id,label
02d4cf2e78152c720d1e864cb292741491e813c4,0
9a2a6e6429f992078339d292b240fa73b3697bf5,1
ed31bc951854a5f0ef00ab453873229cbb63fc18,0
c0aeda38f10e119a934ee525927d9b60edef249b,0
be8f08793b57d77683158ee329522e6ea41d5d1d,1
755fe4cac08d0452cc69cb08a5d8260fb1398d9e,1
857c61f26f540232d94c34562294e30d3c6af426,1
6e804b1bec03cea88f5f9a78c8daf41b576b6a14,0
7ba342097ac6107b101f639c1c8291e6f09e46ed,0
b98dff71c28a7c63ee2aa1f9fa48b85b1fc95ec7,0
c5ca8101b0d0272773ebb393bfc8793b45484f42,0
1eaead45c6f40c8fb320412c7b6b23fad79a1c2e,0
32b26d6300798e84561008b87bac529c4adcfcf3,0
d345d433b091a620a0edf857c1290b06067e66ee,1
519cc90559d00df94f41c2881cc6c764a0e40cb9,0
0832aebf1c80072533d139594050034f5d00f253,0
f026a53a7278d1d1f15de6eb62d6bf338806b0a9,0
8bf8035b7bc973c8df45d632a67a6ddd47e3a56d,1
170bcbf5c8fcfc69e0fac25d777450d40f5e24a1,0
499468878df2cfdd03869290b84d955b157ebb3d,0
1b8b0b27573f08bf0f869a5a82677f23e6a28c6d,1
bf33b9e49194f28143cd0263421e37fdacd618d0,1
ef1819ec23d4d9484cb1aad7d6f2dce343684079,0
05f99f57376dd21c028b61ef1776bb4d8813044b,0
dd3e93fe3ae68d21d48708e640604b72c755360a,0
e1686140c8911309a1992c7a5554b6fcc8eaffac,0
f1779e8afb6bd50b7064d44e7e72e01ad23b2944,1
495890424d72d1dec4b5e30911c99dfaf9e835b4,0
733a7fc9d014fa1a6a3fadfa0fc0520165d866bb,1
3616545283ea77662527c21a8f4c38c9404a770e,0
b2948dacc5e8d0f39878efc5f1f36372480444f0,0
f31ed6c1468a39808b91fd872b152bf5eef5182c,1
368c864ff703bf6e26a7a6108a4af984ffe75df0,0
88e3e1d71677f5087644eb0d59db205a0d04a907,1
98ad6f4a0c4969bc96506a07050a6691b1f62297,0
f736247153858ad31c3fc4911b502b03717a56c6,0
0f84489ad73c51ef03ef06760f2efe93e25333cd,1
00140068628e6c486d9fc9397f4c9a151590b9ff,0
fbe193bd2e0cbf7d667321ab012e9f1078b232f1,0
9b5ce7717df2f5613e0bdcc3898320281f18d2fe,0
1ea31b2b5eda7ccc1b9067dc3ad06c9d904c3c40,1
b18ea54d4682ea7481da403a8ddf40f0455b4505,0
b515eab54ec431780d020520a3728a735c630dfa,0
e361040dface972bfdd907e8fb5e888409eae552,1
1199a72a9e823c174bae7de7b7ddb295d92883a7,1
23f8d736520e91891488c74ae13017b5c70956d5,0
6643cbb6806684ce1ae1066a42a786e0876f429c,0
530cb2ff35af95b612595b190d6392494672703f,1
74d6401f4faa856f92280f7b48d681e3ad2bd68a,0
9c676a64f3a2da6fcf85be40eeda1125bd401eec,0
49273c3c991ef8b9b4e6db33fede45d322e474ae,1
267fdfc4688004eb952157b4b85a8d0b7dea02a0,0
022d5377c77bd0a672dad53c8378b5b832e72f34,0
57adc6adbb71cfcb390bdf71043fa4a39caae8f2,0
3cdfa09df5e6a7cad3f37fbdfb41a483558baae3,0
17fd685284ea28cf7eed07a44bb9fafb4a376be5,1
ab9478f6ecb4c34dcdddb60b6c0423ffb68c5d12,0
b528475433ec67273078b8c76b32627a5b076f92,1
664276c7322c2bdf7e515df3a0015f49cd5238a9,0
2d66bd5e28409affab541dd34f97808c302eac5d,1
3eb571734734e7cd9603c0b0304d1764dd9a86c3,1
d5c3963e3346c74942e4f07c07a3674076a2fe45,1
5357580a0cdd3dcc828d7d9a5a46a89af63f820c,1
fa06b2e81283469b2e255dfd65afb604590a625f,0
0d172a37a73e9fe7063168e5e2e3265b98f5ccfe,0
c35fe0aaee91641f9f060215d3266376833ee109,0
a58f0a8201d23f6cd41ebb79c6676a0b2cb6eb72,1
9a9447d6705d46fa39cf24fd94f26ba36815d464,1
87667de92f2d4603cde8a4611350cf0ae5595ecd,1
537801f58768534960c9f027cda8a711b222c923,0
645dd0dfca81b6210dfbee1a7e07ff9ae359c44b,0
9d2faa8ac97709b41b729bf5ae1313a240645bb5,1
579bf4545d3f878ffb4dd0002a979a3c33f6ed5c,0
918517ffec7100c4a6731b07a618ee0e7c4eacdf,1
a42ecd174c723d1a40a872a532d914277743e3e2,1
652dbcf4c699b98d58f31488b038be5735111db1,1
c71c3cc5360930ab75edaf986090a413cca90fbb,1
4083d672e354ca157b396e3604d929763a0c2a21,0
2f099101a1fed2e9a6ada88e9ab19c9a29a565a3,0
b0b3b330237e1cdcc22a512c18800ffa7b18a74c,1
533f727fdbcd80209718d559f8c9d4eee32d9970,0
0385b6d892f6bdd7812bbbf0b8c9c9d5aa4c457a,1
9fa97da3b2d6cb731f906a27e4d05109e11a86ad,0
e57adecc2bac1b6c33754b3697645543558f73cd,1
6a0198e9e6ad29e13d9c057ad640373cac3025cb,1
f7d2572f0ee8471f7a12d8cddca11079e6b6d96d,1
fe9b83383ba9a375ffb55a84f316305141532380,0
387d8da391a2b05fe7d3a7116940f21f057a8361,0
6b73f1939cdebf54f20ffafb1c75d17b426cdf62,1
e319070dff7246c37f3ac33b1c1ea5aba74b87e8,0
dce5181df74c82bfeeb76f022630c050c4bfade1,1
de4bf35c5fa98b8903be6ef7a144f17fd177177a,0
c3fc11d2d13cd8fabb94c0ab7e175bd48bbbcc9b,0
42fb33cd253a38dbb77848416e78248b662d5c49,0
d27abe45cab497ceee506fc37a9a43d6f691770a,0
799fe22f86a8c79b3c5571a2b944bf38570176f3,1
b5c8bad3602b7b666696eeebecda91a4ae945472,0
5f9fd3822bcf41e0549b006be607b709cd9c22bb,0
546349d3b4ca461fadc2f1c5a19922e996896a71,1
769d392e8cb58741fd3a9aad5f1a6b3ae4d4db8d,1
33ea43264801ce2c04f5b7f3e12c1b529cff8730,0
57a89ddb57bc86f182b5ef08c1476e10d0adbbdf,0
0537c822b01467dc9522c678d81f9086367f6961,0
202664876f944ed160900bca551798a33ea53495,0
ae8708ad7e14271bbdb04e5f2c18272579a84039,0
2f679c7055905c650e222ab3f7c7911491e401d4,0
5700be37d75253d486af8726591ce97d4f0730db,1
e0b53dc9a28be4eb13b4c93af2f2136ccb365272,1
a9a96dba9637665794ce88a5b92358712f0248e7,0
43b09ab8bc75da6b49546f00a3c31da3e48853c0,0
9ec0d0e8f1c2534b38135ac9eafa520eedea6fa7,1
57a32c172ccd5667b4fc24e770886c86e9216d18,0
fc1b4f04478ec66f16c66509326bae90aa24c100,0
8ca236ac013cb2a24277835d62a62d1365bc617a,0
3c2013f63dd07778e27c559aaee7ea570791dff9,1
4dd642b9e2ee869e773efa5b5ee2951769c6fb9b,1
af1dae6d6d8aeebf6305757657ac8c07ee49ec1f,1
dc80107d406ae1c5769b434276ba0a40dd1f6f0e,1
64834d82b50490a234de05a494c77a23b6df94a5,1
5e502daf55ac26f157947c95f74d772d71248cc5,1
f320b6ebf66640df2988237ce2dfd3039774c428,1
bfeb523231e132e6c2bcddd3092c92441d945a8b,0
0b1366bf72f15def3b0c80d1be6f0081cecd51e7,0
97d88c4102e4d9fb16f589b84a2d08517e1caadc,0
7df3380f0cfed7379aab29d6dcffef50f4489afa,0
496d34648b544f291643a4330b8bd1c828788b20,1
65856878c3032cc375720e98e71b57d026fce842,1
145a163d9b15aa161114cd78dc3523cd2dfb9f9b,0
b8b6213502b6105aec43f49bdc7a1817dda7dea6,0
0d51bdc85b9067dafbd1bb64691fa2b1544589f8,0
5396343abbc156a92d0e03f626feaaa0e9970373,0
b9abc36e99f5ac5d6d701c820e497a1ae2a013c1,0
3bc9447b62c49097dd61b7b871aff35e9e67093c,0
30cfa97fa815327199fa813f6410edb962991127,1
7e181de956e1ad0a5da5d386ed1e84b7771c6d52,1
e854aa74be6aeb9d1457d94ef864705df662df05,1
610640e8f0755f55080d334a5d1a33d5294ce034,1
7194091009348ba14d2384e2a83ce84b0f64b149,1
6922495e7482b15c5ed10e16dea98fe5f148ee65,1
48a2f65c516a4b3c3ddd7550f41cecc7c92b6cb4,0
edbb2568571f80c7eda949dc634d67b1f580b4f5,1
11d37ad204ae637a5e0f27d85a1ec1c8f030c306,1
0db50cbec187fcfde5c08630993329338ff5e61d,1
2fa6e53ebd8c478542778e1f1f0660b0898aa974,1
39ad5736b07b5dee9c75ae46ecbb43a389cbadb7,1
a972b676c0d8dd2e74dbd4012aa66312c5a08df9,1
f7a959ee4a35db4c774a7135ac922589d6ca9e18,0
0bf39d3597db75a372f197000978fa892e25c070,1
204e9d4d5a4e0d119d5e117a5b3d5f9e752a7d13,0
37b874bb2d2fc360833dbcea4f345597a7fce372,1
16e25469c1d8d71a9049c203579cb4521d162b6c,0
64dca4ab40b10165699b72a8d19a9d773535e6f4,1
e6b0d79fc62f93ebb37ccb76bc449f45842948c9,0
d0b9a7eded3fe4380cb5c3f95c4a5cbc3c2ca57c,0
5e94ddc9b920fc0e79900e4cfe62c85bdf79b2e7,0
78c83b48b80d6b001c84d28f508f7f40b836b695,1
1e30e83257491a56d0c54dc74e42c727834aa58a,0
18035c25f0b7ad7e46fd6917e76317fc813d0b92,0
97d312b31183193fc94b7206f48c365f616e33fe,0
de847fd486d944d6ca519ba8c34818a40e9febf2,0
90482c3c586ed1959006ee81fada6986de0d8357,0
bd2e719499787849ba10371d3cf3bc9067d81f3f,0
3456c6646d5d2e4671171490f842f38b645511aa,0
02c8eee37e537212f83afb8ae99066c0a954c2b3,0
eb7ce16147db818ee147450c58bafe7c49db518d,0
c51908aa9293442376eb68ef25d628fbc0fc46ea,0
89c193fb805966b05a47458a9c073ab7d8dfd78d,0
f26158e16cc7772b603e34ad2d51f22432521051,0
5de1b0ba20581bd0da964035a59da934e903d93e,0
c95677049f76c834fde88717c7f30dc9e16026f8,1
b72af228086f205e2f0ba3f38619d29ddc22dbe8,1
0875337d348197e1396a6508c27ce1bc1143e6e0,1
e4174db3c27f79e4ce1538a7ce262470b04a38fa,1
95c68eee871b63e7042498c4c37e1de2558b8838,0
07fee8277856f669e0993d61abf613957d223f49,0
60b2d8d88aca9a0502b118d7589bb65126d51672,0
c76b4f5a845868f00e9dc9d8baa24ae1076b7a15,0
ea44b3aa231cc2e4c057af23ceb87bf009f160d4,1
7a94d679afa7cd697461a7682e8cc717de78342f,1
74f77074b79f369d1a20aec93d9df6ed7615017b,0
bb8f9b973c2c35344c5b28e2b42c145f45fad8e9,1
cca13c56cec10bc91728981812157459f3dc55aa,0
2db968cddfda94396770b1d6972884c48d4cca60,0
5b13d63e9d9b6cbc0bdb0e48391b70fb2090cc23,0
4af891b472242a2884367e801dcefe7618caf162,1
66f0b37c2469817f3212fef4490ce8048d1ab70b,0
2422ca8de09b13dfc78ca4bea71bb89460b932fd,0
102dfe443a61c49c7aad7ad7d985d453601ae348,0
ee9f8ca7ea7d7f42c7c111b5d0ba7787ffb9a5ec,0
d4a10711e19deb9180c41a69d09d6ed3b79b117e,0
a342604faee0cbe8e58e52ca405b294924e9f3da,0
1be01af721cd4de118edaee9124578a6028e9f40,0
8b8ad1e1ad50f5a9de4fd9f8e83fa9e49acce278,1
89ff8908765c05ff81ae2e563527194b981e0158,1
ddd5cef9168e71c2d2738ee02a7b6c8c7b0fb903,0
40180d30a085258264d454cd1c29448be9565299,0
894b5c58713588308143c6d9b8ec489da5fa0ccf,0
bac1c37e3f24bdbf32d98771741daabced1c8d07,0
5675e27e9d84f1d411ceb7a827cd130292db9a71,0
35979c8ccccde0dc352b5dc91a595b8eaea162ae,1
1d3d68b73f233cd938e0702089b2b0f0922b0c86,0
479201b9df20a13b9bb0025bbe5032144173fb1e,1
c8b8629dc46f165a148e5b0666a54f5b21362047,0
f5ba40520ab37032f141fb235102c744dd9467cd,0
14d8f057eb29c3c44b0343e62b2ea19df1738ec4,0
c68f49ba3783396169e38459acd1796bde1f0e3a,1
dfdcd8db21c8f8b37816633739b3d96d75956e49,0
a26975670c4e43575f122e74d72d33da2b4d596c,0
ae962a1740ca8c9d7f697c548d01ce540a1aa730,0
a26735420482f5ec294b84a58834af3dff4627bf,0
8359aa1b447ec7a46fbf327bd451042c367ec884,0
77ba51e82feafa48a3fa2a585d0598f04409f4aa,1
c0661892c97fd1d85b11fea1a246bc9880fcef5d,0
51cf41c856a02207f7eb26a35732fde8b9d972a8,0
6c4a962433f9551b07a24d6a8dd5db4f2fde47bf,1
d8e82544dc61de02d6588cc292cc355d4d2657dc,1
7915b1b72178ac98d701df3e872ec8139316afcd,0
205510e81ef63dcc3600da207b851f918583d27d,0
9fe6010611ea5a85d16e84ca4f8aa326df7797e2,1
f149cd2160d8bfd4e8732872db7be1da15137303,1
3e84a58a2fae9f65f7ce568b96d95c446b405d9f,0
7303534b35360c685a126f3b5691341b50beac90,1
25fb4d0e68c04b4d390f4e35373434472497c25a,0
87eeb48d134f8c20aadb7d163fb7babafa94ef8e,0
02b538ec4acc6ef2de9b8482603c5bb053dc364c,0
dd89abf33df8d75bd912317fa50b4d8f090f5bf4,0
3755f3f520f0033089f0e1a3f2a9bcf86514edd7,0
4855a325dc47aaad72c413052e5de66fe0d28706,0
0152b9ed9f07adf762ebae1a2748eb2153fdcfc5,0
df0c35c1e9204867dae91f5bc6062369087e9f59,0
b246fb668adfa017a5688d88326254f49617c51f,0
896cae9b1bfe4dcd20a12187ceb38660436d5cf2,0
58839cf86bae4a669b8d5188509e7892363cc73b,0
5e360678dbf20bc5b224e1bd3fddd212f166a352,1
8f761456454e4bd4999885e4e273d548e8b1615c,1
7df226d504fccc954e0e6c30ac4214c01dd848dd,0
eb71fa1db9836162dd34280f9815a24484341467,1
e835ad6902d6ffef110b2016646f22567b32a830,0
e5531322d1f459977e2f0a3f10c7f4c41bffb566,0
d85c861eb2f760353368b594fd31c25351f34133,0
bac2836e21b67407688eda22c23648130a5c2596,1
261afc8a6476980d996d58a668a23a0174fde187,1
9f5d5bfd524ed6a049676207555aadf8544c335e,0
3e76c8d75262b70348201aa8d21b6272ec52422d,1
4a80e2a3b3dcbe20ea2ef6bdf282f9e1b3730039,1
24c3148138778c0961ccdbd76173410199e18d84,0
923061e18648e262c18dd8f6de754ec5cbf5bc3e,1
18ad8bd2d55fe22b0f52447832c3784084e9a715,0
9a13be73ada1e6922e879278f58ff57f9251aea0,0
33dcc540e96abb14dde05cb2222b75fed1031d52,1
76930243feadfaf9c82296e203469c2e5834371a,1
e9b4b4f8febbc6711bf5118b484858b244f5dbf0,1
cb837fbd63c849dd1c96ed3011d7d05b7e9d417f,0
fa70d4f6f6b9063834da5b2a3722a4600da146ad,1
f617c1634a54c66d76081b4adc2c7418b30a5fa7,1
428ea10b41dea2051a1d2325226b2fc6e31eaeab,0
95fc5e452cd16bf6b8a4a5038c28d4dedda44427,1
0a6b0dcdd8ddeb4e317950293fa119e96b153717,1
0224049ee41665bf3f4af0640f599f0fb0f92ad3,0
b992857386ea2c7fc049b8152567417dd8dfbbc4,1
27beffa26ceb5da68bb63eabaf2991e1c1be4e13,1
474148113257caf7e720f71e8e1b882a7888b44e,1
0a4ef073128f2a32404e78e8542fede356a8c315,1
c2accaf8beaaf2356d73d765397b7fb55fdd74a8,0
7c480ee5d80d49acf1f10ff8e69a516f10a15ba7,0
19a09fea09de2f6688ec7434e95845714eb3c623,0
8c2c5e14e301952537bc18e39e40e6dc79c88b02,1
76c016e5543bdb20dd93f145ce9d61eadb223a21,0
1a527748c0284ab1b5248de6347cbdc7fa647495,0
87932722cde3c5614928c577f9a8a348e8d38aac,0
035f058701847294ff1cfa3ab28140525ea9ec8e,1
7d560eb28969d59953d81126b3785940f8f12259,0
b4f9b71ebfb1c287f0077d65f2236b1c30ba9763,0
bf42ac76820b9c005ac9cd6574cc9923936d18c1,0
173603f0fa33182be18f1e9b3f71fef000869db0,0
bc4d8d731b685bb07f827ee5e92f9a43a97c5e1b,1
9644f5671402effa62fb1ca8fcd328a5727ac177,1
53e6042bbcc18c5b3952e2d9a495d56780ddca0d,0
0934fe173fc26758121e0557e0e6d1ff35e3e62e,0
d3ed1552c248b3e6d058467fd11a6b9be98a515a,1
8a9e6e4441300fc0326c78ea6c21fb01f7a528c1,0
82d4438971b84eca143df4b55a43e2429bdc226b,0
c5d9eed1891099b02b3d20d8fb8c7ccdaab4d199,0
bfe417e37d67a90bd8d1e0bd50dd6201ac05866f,0
d223f95cd8cd5b03aacc542964b4b672f867188a,0
3992fad067ae28bbe86a995f570344a4e18b9e62,0
f9300cf69030b4e806086e63021ec0dbe58c91db,1
12228510a0aa3b4780d3a363e810df5f250736e8,0
88a70b155973c51a467f250711721ba63ac52f49,1
f942df44154da007af74cb2ce9c79ae867dfc4a7,1
79dd463edf04bd654d416a894ab664113296395f,0
99dcd009784d585bde93eddc7c9f7304cf977660,1
27898976edb16078ac8c57b871a00e6f14827779,0
78fdacc2e564ab7c08495cbbe66dab117f7adb9f,0
c9c9ba5be96bfb9202f3149e9286e4eafc41067d,1
fd30a39075cb4c20f0cfd179bc037f40f93f2ec2,1
9956c653011a7a62f9246a747314788ca0af3a09,0
c3de230b672ab3d280e200501201003f596ce701,0
d5402d209ff18eb8971084312d100fd77e6ff647,0
4c7b45024bd8b4d57c98ca6e53ba32816ebfb0f3,0
e008e1a46b0d6f9d623bbc83a364feed27f88d7e,0
a6d323d3077a4ac457bb5a087d4868b4cd2ab95a,1
e5a6b7812727c93621b3ed6daee3c150d9f078d4,1
a8b99c0725a83a9a73ea2d44a5398edee09bd253,0
a01de812035917fa631258a2fd17cdd2740dfcdc,0
76d0dc81a3a30abec0af85617b4a7a69d8a7a4d1,1
3f7d3d4694e71eb734b3f4c2eadd0adce6ac50b7,0
51751facf173b0ebec55b664a5ac07f4bf32e53d,0
b2e3eea8e13fa450e9556654ac082ddd38960541,1
e4884299fa513c69f1ba4ac0493a6f5a428f5de6,1
1f83ae00df2c52dd4221609658e4051d3a6ceda1,0
be9c0680ebcfb934e64536fe8ff92d8d93a02b17,0
d1799edc3431e9a779a0a0c4d649373720ddb5c4,1
b26c9fefb06d78a3d6f7ec620783133974b0010d,1
b99e6c1c633bdfd5309c2f66bab03202a129dc61,0
50e4d64abe12822a11f7d5ec4970fa8be5b4ad9e,1
025c1f927a45943567aec0ecc126d1542f1d3a0f,0
ab541e8c1638ba2cfa1e6721648008d7eed9d28c,1
c937f1ed6d1bdd569bbe9368f7fa0c46a8c9085d,1
57ab08516df03c388ec568428fd86237ed89bccf,0
6e0ff91e4a732434bf637c1f065a5c3e35e38609,1
4e91bd5caca578cfce8da71d1398178c56581cbb,0
3fc8f70df9baaa7929de12be6b4dfae51e8640d6,1
94e68565ab8317017d36bb34559d34b87160338c,1
5e09bd4d94b0a33aa15a60986dc7de65083a3bf3,0
98b4f26420bfc36c7fac646cd80901396ee9e7d0,0
e4a2b6b4c84d399476f090745d1c8e12a1cf7bec,0
ff6c26061f7c5a44fa779176d2beb3906df250be,0
2541e1313217c7380f86b28dc42655a63da6721e,1
12453045825db5aad50585e2f6f6cac98019226e,0
5a7bdf634157f2bdb97aec90e92a6c25a40f2124,0
e8dfa4f331dadd2f9d20d4386851fbe2cc95315b,0
bfb396cd2ae23a78b69e4fdc7ae230ade8a005b3,0
e7cff533fd6b19fbdef8e9e4de4433a5ba8ab670,1
ee778d29d26fd12d4061d79e8b00fd4913a833da,0
18ae570b446536c92e0ba04838c50ee34c4c69a3,0
bfbb5802927d3fed3bc48965cb007001d344e93d,1
e26a150ee30b7c4e3ffd5adc4814ccd95f8afb88,0
fc035fed2d110aacd92158771bad00059dce682a,0
efe87a1694cb97ca28fbcbecd1674a35172b3fd4,0
4ae52bee1216d0e3938f9c360792daef3b641ce5,0
e0c548f3c904c05e5e9aff84658a21033527e165,1
e8557a12a9e60a50dd7825465ff103eb2f96e898,1
7199f73e3673e8963645ddbb652e85aead41fb0c,0
a264882e6439bd1548267a38cc46b61acbd1f3d6,0
dc2975c49adefa15ed7a4caed0c025765317c508,0
dfb9bc4ea1f3d0d3496e52903423cd229223c880,0
b7408264da86e56091939f05c8885ca50c9fe5b7,1
dba4cdf47e9b9e4fa63803aec48ce7d6f7433480,0
0c17df5266c3c1c5a8965db5e914d4a3ecdf8575,0
0cc72ebd361b5ab804119c91686a6c0aaadafd16,0
f778f5775eb0e8522984accc0cf308d20d2488bb,1
4ef89d696b399df3404f6645c5f719d305089714,0
572e34c7501da74222a76404fc98934ebb755fc1,0
4ff6d103f62c5a8191b542272e638528f4345f96,1
4f3505471c7b2a77df265143b00e1de463785221,0
710bed4cc17a1565b9c2c4b2770f2042c7b4f942,0
860d6ce920444f10e772c6ac692a6f7336f0c6ed,0
18f317284741e8d19aba1530158212e9aad3e47c,1
a791ba3a7150e39a137a0df3201917d21ac3cbd0,0
492a39b2940176a63f7c55b21ec49044a4068a2f,1
ba34f8d71cb85b6ea08c1723e9210877aa42b0fc,1
7f64f9887b5064fa1e6526f3d8a59e85ab720acd,0
24f9352362e577b2755feed79473ce16ba1f7c82,0
9e939438c31c891a79f52e430a9f9f109af343cb,0
90d326165c3440310bb63519ead2e38ca423881f,1
46a698f11c84a823e0e4faf6e13042f0589f7d73,1
dc6bd4145f0762e35ebd6977e0de7c0873e12ed2,0
4d88db3793f1a91c2a2c54c8986172a4cadd0e57,1
89206383e210f332736323003594d25ebc13b2da,0
977cfc5ae2f8ba99b3bea287b6da02cda9c77e94,0
947f6d4b016fa71ec10c70ae7095504f4d54708d,0
2573080073d90284a7b65175771220f22794646d,0
b395ad7546c1417759536665bed0e1ac2eabbd8e,0
0467e236df1b0d9d56e066bd2e54abbc072994ab,0
54d2114c4e8b5a5ca6ca60007fee029ced775def,0
6e90de1fe713073d7574ebdf6f9b790dbb2d278c,1
c6a4806db034037cf47da6c5cb37495cf06163e9,0
f6da074971f4955ebdc47a2e7e74b4c396163777,0
a58e3d89396635072b503271fc7e4abe17fc2d79,0
95952fc98ee093a1e9ff799642560d860828294b,0
3044eee5b10d35436ea8c35f63b50350f752c376,0
e7dfba7ddfb9c22dadac01a5b070410bbf0273c0,1
17ef33fa689bc0526692798abd15ff672958a8b0,1
db9eb65a63138daba562703e24dbe3fd2f541f0b,1
53b7cc55d6e769efcb2a040f8542b27d0c4071a5,1
cf64e3b2a09cd1a9c47b2bef31711612e23e5ba6,0
5076259ff7652004dd450003ab9beaaa8a31a2bf,0
d846d5abdb7e793dd20a0564189d3721d03e767c,0
1840135b0a9eac15ac80b5f4596acf50bd908caf,0
9362c3069a40582120802e6383e03bf33a9cd4e8,1
64aa2d239ad8882e8d96a010d1184679d2800ce8,0
b448e73ddbd9918f1f3811495f0db4db4df72f64,1
6cbad70741ce7812cb5c44e15e13e671a2794c10,1
bbadd9c343dd632859ebfdcda371bb0298d765cd,1
6faf67937d64371d330ad2a955574f38d83e0420,0
4c77e426f904f2f41f38d23332c909e7d3f56e40,0
a9d899cb599f0e340a08ee54693c543f9a8b33e2,0
43b34e5e7947a36cdb426255647529b6df05a305,0
76efb2677ceb43287de52ad4e1da95713428b94a,1
605d97aabca89846be40e35e38a7b18e74820f2a,0
e23a5bf6afe1539445e0dfd34a8e69f42e0b5b30,1
494f75788641fd92cb027abd9c74d2376fd87319,0
e59b1b0d1c2f27dcff661975022d072cbcc2e567,0
a40e346f7132f713ca27cda0d52b240678e11072,1
b01b69e2ca77fa98c65e3a1542fd1832b88d5a84,0
482fa56277dd2677a5b925a18de193bdbb150d2e,0
9da684ac6ae93b91012de92c548a736f813ef97e,1
96ad63e44c26cd39b6b8150f26b27bb1b64df9d9,1
4a20631d20270b4b5e97eaeeba85e9b7f09337af,0
bc2489fefcaa37266eace638a8e7fccb17b3cdec,0
f16999d8f681678bfbabb7fc124e3a5503b5968c,0
a558af99a02c70c440bcb9f44e67570d1f8f4459,0
582717ad57eda422feff3e6ca627c03520fb2bea,0
c5622ca9aea8933699463ebb410fb5dac70d0e2a,0
23d5c4b008dcc72212adc7de62da3658904d7c5f,0
0d3ba40a936bbc048db68a607485e48411c8929e,0
098a7d03be3005d8e2b09757e8a66be2ef641eb3,0
773bae121908983f82f79385edc6f64e6cf1a49b,1
c8a63416f761eefaca01f9d983729d50fc9c91d4,0
3665cdb02983b0c79a799c6bdadaa5044d49e5a6,0
da30fcae2f53bab502672858e8907ac733a86324,0
64eead1eef5fbfdff208feb5df0c987fd4cad326,0
84920ce0a2f69b3271dc2b018e92285887891e7e,0
e8d9bad1d71ae89c1ad35382dad762921cfbc604,1
