id,label
33a00fb84cf94487499772b407f66d4567ae52ea,1
4e30f4c9cc1de5047db7520c9e511656f39d66ac,1
8d59cee3733ee85622b29c99a0452de817e51295,0
a838a918394112c3f08fed63e51cfe876766b182,0
642be82d6dc24c4a7a0756a6e06bb32656f80b43,0
59de25113ae6c51fd31aa88dc9ae23545b087dfe,0
7145bdd3bee14a9e3bb0c35bcdfd9beea4744819,1
b6bf8f20d15e77625fee13fa6c13bc4bc94754e5,1
3f85734f43e3398ac274270456b1cfd6a198588e,1
503ce830d24cf24ed0552153e41144de0003074c,0
ae3ea8aa89f2f13e9c1b056fe7ebd88ca72e500a,0
02279123ed7135b49e2d03da2a41c58f7c2222ea,1
71940b48dbed5b7da14adcea1805fe74da826f6e,0
c7622709e90a49c0e8a1a4978f685ef6e71e9785,1
bc4b3e6a2eaa847684fc37bcce79808f5e4eb532,1
8357f560cc2f285d218a94a215d56ac2eebe21b9,0
ded30a6f0e53ff8adbc2483c711de8873419d87d,1
6adfdc642728a188005162b4e5b9f470ae19d0d1,1
073cfd7d9fae81f2b491c39bae5a41930ef13a84,0
a116412825948ef2f3cec07227366200272aa610,0
cc933ce85979d9ffd1bcab2942198861b0232a10,1
880cf4d162990a0ce3c7c3c37f08be5c89a1fde0,0
fc2aa499999e62190ce1cd1be7e4c673cc8cb423,0
14c6a75c68b871ca62546d1a47dc57a69bd6f8ec,0
06cb819c1d759d0ab350c2af4763c24fc79d8e91,1
a5d45130bd7031cd86d1561f2535cda8fb050621,0
80e43bb73e148acfddc67c1134213146849485ca,0
8ea9afe1183c0923a8594d024b7457d1543f5fb0,0
2aa9bde80b5f100ba0c6920314edd4ac0ebc365f,0
38ab355076b2d1dfd538edc61bb3545c0edcaf7e,1
61f1bcd5efdf13c96052e1aba45ba55b7376d8c4,1
6844cbcb5be6a2a0baad5fde90269be68aff23d7,0
63b2292ec1387f94d13f5ab914e9fd17eec107d6,0
1b440523f90255846aafb89b8c508e36332dcdf8,0
ba28578287f9e3b26d3aebbc31b46392d94c0f5b,0
7aa40712a891de33d5388911f18f99ec2ae62373,1
577d9674c904f0ed762b060605eb04fe93728966,0
4c0026fe854ffcae5e0bc2a80cbc4d55964dd07b,1
6ea59d90fbf787836fab84af895fb3ec0920e275,0
0c4405e2546eeffe3d8ddf760aa6aa324bcbaa84,1
12c868066789ef89ae46651b903524b444028db9,1
a484bac99b6d06082ca116db8c85a55508d7c20e,1
80a5c1dbba1dc1a97c1dd0eb934549a3a103095a,0
7c5d73c6165581a5b515c905f3eda6dda0140962,1
191cf74190cf8a29f7c820b87d53e29d3006e52d,0
78ffaf046c0e039eeac30202eadc638c94dd5e25,0
697b8756d3ebbcbdfd440a6b92f09c38cad11e8b,0
3961f6aa492a090ccc458427808dffea129d86d2,1
b1ca4a62ef4ac83ba5254ce1ab254240811121ad,1
2cc46faf42e1e14f1fd2ca2a7896447327a59b57,0
47c03e1712aa5ae7515d96e9586a79e26bc6998d,0
6a499ea957a6510e4c96e6c9bd5b5811ed4892ad,1
41ddd86cad31e2e90670ce3be9a1cdf4e1d9d125,0
ef59e10f761b635e74f04842da1efd247a44d173,1
963fce0fdcfe34677210da17eee2b9477e5ceca4,1
b2d956d2fbd66e8a35464177b5853bf7381ef6b0,1
c5e8932d5102dae1f5499b30cd4585c5f680e256,1
6372fa677ac5b9297cdd1ba539068f82cae25193,0
954cbfceb8bb5278d8a4e73d065aba26acd08735,0
a45a96a8fc41b78aa320525bc1ddfb978cbf2c04,1
45b9f4fb4360aa4e49be9c8f5f73297583a5612c,0
2d74fa10f46e8f6b0df30d8d63c225101c2a101e,0
5133d0b53a742a4125558c7ff1a65c65f7786f45,0
be4a72797bcfda827857ad802278a9c59d5139c4,1
d018510ae8f68541c2033bf9ad85357e779416e0,0
8148294b763f186b8ad2142997b6be85921b3806,1
375949ce3a3d372896ec3a54d22bf806eb804c82,0
4c0df88cadd19a4453e072055c8f0974edb4726d,0
bd6e3f75ed5b244c5f052f127bf3b7d8073925d4,1
8c79cd3e9f61ccfd3554833f71f3818e4d39bd95,0
670c2c29baaed7ad8983d76cbd5d42fa0da305bf,1
5dc915d0ec1b9559e262769d678c667d55150590,0
16e8c9301773c49ec49c47757bbae25e7b3cf02f,0
52dfb783c2ee79644bbf89a335688ea84c84de5e,0
3ce51a448f857a822a3945f8fcdb1f4779398ec5,0
895aa392eefef3c7bd3b49ef4fb0e1a9a2a5c2c3,1
ab00d027278321424e3b5d9a56e1055b6c8233f8,0
ac9d0ec298efd3ec276abe30395366e0dd557b3f,0
cac86b18012ae785aa8866d60ea33a0883b0590d,0
15d539402d3617ed9671c6b45402788ae708532f,1
c40215825c426e0943b815ffdbd0caec0aa94ee6,0
f80d6cc509d7848c35f3a00d321189db61fcb9bd,0
41e0b46f008c058adb5ad42f1c21de889dd41d58,0
d34296b45723cf52809689ea9fc2a07d77dfe04e,1
e796d09d05b6cd019608a1d7e7fb5529064bad74,0
321be10138d8452c54a8dba037863ba470654e59,0
e59b1b0d1c2f27dcff661975022d072cbcc2e567,1
e593ba2d020c0f6d3605c1b075756c89db6625e2,1
516263ac74eb478c35e6ac7189b22231794ccf06,0
938a158b68eef34658f6eab87fee14fa6686f0e0,0
ff155eba3bd729ec0e51774d036d5cc09b20f375,0
920d34c6231cb336e4c0da926270fc3ecc2e89ee,0
8cf1b363ccb2f5e63b75e80b631bcdd8419b8381,0
bef935ddbb4fcbbb7d966b893ebb175d098efbc4,0
23202002801aadea1d65370f58137c257c70abea,1
d2e46dffad8048e5ac564c852b6e1f91518e5372,1
13c4448aa8839edad280f6bc9db551496662c583,1
06b494bcb58b23992cbf1fcd6cbbd961e97c4ce0,1
f195663e6bf7cc09820996b9da22cc973a16c6cd,1
426169823775dacb19066e3f5f42e132c2c2c08b,1
a301e4aaf7a65a25633902f83415212a3b70fb67,1
5fab2aaebb52ea998218d563599ce7238182b08f,0
cc988ffb5d588ded9661e5a366f035b02ebd08ce,0
7440d0de48840b9e3e342feab6939248dca4a6dd,0
80643858866a7c2f45a38dceafa99b05b94bfa36,0
1304074248f7f872c79536eb0a6da6d78f93812a,0
4804b8e3cffac238970771b7e5ea40a7d33df8be,1
8eab1ef9f78bc37c3ff4f5785dbda7f656e167f9,0
863befa09c680e0c4ea7cce0d5e9671016f41ed9,0
a26ebe9f450a57754379227741e3fb30c07dd11e,0
d1d3246c163a79414d3484a43feab3f65a2087c5,0
b67213ec8a34327a68346ad9224ea3e66d805b21,0
3e71f9e54a7f96ab9d622ba0ab952a9752818c6a,1
7640a5072e91db29bfb4eca669c466e38896ed60,1
a1108b001571178a5d27ded2dc75a9dbc5f767c0,1
ce0ca6069ae039bfe101d24d99a7441d21691e48,1
f6e6f2956fa046eaf3d937a9a244bb4cb30055bb,1
dee66357f5dbae359873784be2abab4e74c01c1d,1
e9d2560eef806eb4f68f3f0e3001acb85c3a6d25,1
50cbecdda55dadd879e31dc8f9da016605dd16d4,1
a44a93319efd9a83adb5c8f5fffea1d12b615490,1
84df22a12f5dd0861b36feb3c54c9044a8e898ad,1
3f934814165c54c387e8f2cc50aab3ec870a4473,1
a8f2efa3f32ba5fef4018f3ab74c815ef3f8ce45,0
1008629158c6635421ad483971d3780b6437b082,1
10bf2d8374b4ecb9967b95f16c84505502e9aab2,1
ca0ed535671f71617227ea187207d821af4fca60,0
60030bb5c07aa2f817e37ecf4082b08ec003fc73,1
1f86ea2c2fb23ec19f8aa59484b5896ca1a77047,0
73d55c1d1a31bf73069dbc8ada8c8b7d62240700,0
2ee8c85d10c1a3afbb9495115dc4d86120e44fdc,0
f513225d82456d194e49d5f3fba01c84fdd32bfe,1
7b68dedf4c86baeffd2f1e401cfc8bc917bca852,0
d0d5b615c8ec33f40a3a0e6962b56e9c65ab5981,0
2f4ab8c52351df38fb20b3f05f15f332850ef00d,0
7a94d679afa7cd697461a7682e8cc717de78342f,1
fab9c0913cd62399a405e8bde984149190af7025,0
e5a4de11ae93ca3e8b7d381795e5150f25909ed4,0
5ec50a2d18d4e86a32ff8649ec90786023846d3f,0
b4eccc378eed9d0fa260c004a703aa85e5425915,0
5f7ebbb4393e33780d36ef15c1fc335da305d6ea,0
1a9b81e308a5c6f785b9f12242085d39445f0884,0
1b491071efc3880b466a650c21e88b55975d8190,1
1b3c4482c7045021debbe8171982a315d5b1029c,0
81a0c4dbf37562eebb8ba3e33d94d3ceb8eb6cb0,0
31ded274056499f17dcc170a9be41046408dd4ea,0
3fe4f27985e2c851824b376bf385d7f5411eabd2,0
cff601fc3bb02bcab4b19ac17fca844a37541f8b,0
35e9278f5aa9bb676660cbe33be5b77e42420e42,1
a18d548aa4916121183618bd20d4edaea012f65d,0
9adbeca7a7d547293caca77444b7dc4a58fa81cc,1
c2b8cd62fc0c215e1e09811db0325b5057166213,1
769b78aa04e29766ff8b3705fcb6782e94eead86,1
a057f4ca118ddc330496b3f1baea52549ff38309,0
03ccc0e75d971fe73362f30c19fc35b18abc46f5,0
1e0b9ccb6c56c133d10d8f6155f79cdb3d7231b8,1
24473e0ea675b9760e45a213f3c0a7715daf9e8d,0
2b7737e81a1d3eca575a55b02d775cff50c183d7,1
cbc0fd663d111508f66d2a28c52013ac45f1d42e,1
bd30aa21e2151b2c8c21174450b693875b575a48,0
05a2bf952d51865bf615420e9cb1a9ee6ad15e04,0
8d90dcc44ad7de640fa111b03745c76d37b06f2a,0
3d6f65c33d4a83af63d27a8679eda9745494c121,0
01dbe265e058e283392fd904479704b7f6dc2540,0
f7900149ae21b9353be54e0557f71577942b4ff3,1
4154209710809030c440133d32b745a55eddd491,0
16db3f2cc92a389749d3441c2bfaffe48940c57a,1
307a99f57166bed867d9b672d1e26004146a6aef,1
0f091d3c782642a6197fcab22d41c4593c43b69b,0
38f16b5e3c87e20c425205d94a9b3cc03e360223,0
518be5168ecdce6dfe89083b5570de87e5e0acea,0
04296598a5bb14ab493a8cf265d5ad5d0a28503f,0
ea722da5d068e02d1d8878614d97e18791644de7,0
7f352ed70038d1946e21af02c2f3a10cbb573967,1
74345022301823d927affca7a0731bca6593d4c2,1
52a41b5da911d4f0c9a64dd8ff6c7f825ac3e1a0,0
e6377ecd7f9412f326541e2f9feab3aab0f1406d,0
73ec902bb35ad648bb599aa0a9645a76a40da3ff,0
015792647a943f0cd4967d5eef4dc0c660f62f20,1
6c9622492c78be6c727733a46f5c2a18c912c46c,1
897433ebcaafed96ae24e354a297f70d333437a6,1
a672529f704f56ae5def3b55c46801dd65288fcb,1
54d2114c4e8b5a5ca6ca60007fee029ced775def,0
6024d23358519e2e71e05cc8fbae640af98e6e35,0
54c3a7f918ddc4b865f1daef92facbf1f046f7f0,0
4e802b72c8a37247485645ac90ba41d307d236bf,0
54973c1c0ea2fa957846a43916dbbc0483a7bbde,0
148fc54812c24d6e2d9dddf9c61e0260146d4a88,0
bd9ac3d0f22de4efd72bbdd5e95b72c102e4cf20,0
34d6bcf496246fa86ce05db129cba7ce0146a8cf,0
c71d804f619e9f71a93725b8942f2d2602c72d23,0
b5a9a7268fec8685826b61505fe44818b7793187,1
854ed1a48d55f17b674cbb5a87bf41bf8dd51342,0
a2313fbdc718ec5121858620d7c8df92e6ec4579,0
6735414290ccd23eec37c9dcd7960b47ed5a385d,1
7c80312691442e13093c239f52832c8861ccd652,1
940e61837fd5d00078035a0b348d548cb758b498,0
47f6dbdfea20ca723a18323574106c9334d1652d,0
5ca8c002534385659511a4980708762a8c1ddc0a,1
393807ee68a8327289cd217afe6031a138732b1a,1
44dea6359b677d06973838851ab901aebba895cd,0
ec9c0fd0c43663573f489a07e2dffd25970b6579,1
6e58e181d5527d7b5786925d06db7228143a48e2,0
58d18d7842de5e940c0a8de42da967fd1e7585d5,0
87d7b2957271dc925dbc28d808f480d21ae7527c,0
8873587873af10c7ae79e85a7a54c0b35998d9e8,0
4fce4cfadbffde620ea080a4f0a675584d10e36b,0
903b2508798617a341507f42c1114f43605c5930,0
8709399daeffc1b33dbb1360ed5d51dc9b40a540,0
ad4b7c00febad6ed0c817be27ae4556e137bd619,0
07e609316a2ca0520f22e0c91e0a32cf27bc8fe4,0
3e7d838536295dd3b3c96dab3dca556276eb3734,0
50f3bb276ace956acbcced68bde8bd8fe906b09f,0
41d3ecb12e34fbcb68cfe7c36a618b64bf14270c,1
c91fbbcbe52ea5e6c6e86de9df3c1f1fa46be587,1
d5ec1abc25d61e787879e9c9aa1a40539ec11e90,0
97e4d753cffa5c4d96d2b91b93c85603271ed31a,1
26619774015162d13b64b56b164ad5330b7f49db,0
b4df13a0398c2c7efe74de38c5b0e5182ca9d3d9,0
12191fdbc1cad4e5dfca48335f82aaa06eec0a26,0
d9bb9f1afb8690be2f65912e4d3cc4f4c6015538,1
bfdeeba3e89ddcc0e9ca29e253bc5460367b0b65,0
d254e05c5402fd1812e32e8d0d6fcea174e55e0f,0
c4cf4fd7112370c91d036258cf155816b28cbd61,1
1518aca9802085bafbafd610dfa6af563a395df9,1
1e566c96bf579fef7598f00918cfc9e5ee75e5dc,0
e3f1ae2ccfc76754745a75e6e592c67a2eb6fe49,1
b64438aae63b7e3a6f8edc3a54c52156e7e104af,0
449e707c1b256ea6eeda038577597b94232559bd,0
a8390597c15f7b5df92fc5b8b634e38b386b0977,0
82e950be05a90b6711fda389669918645eb858c3,1
f05db34590dfa5b515b027cd7cf728b3c11fa92e,1
4f3066f27c3d358f8544fe73551ac0ea88f4c2f0,0
74b622e21908b54a560c8ba097d481619e10b6ba,1
127c2d5a93fbc4b8a7a6d333b9dcc994247f3006,1
589966641f368437e80ed53fce141a290655af78,0
cd9f1f9af93a7136319903ca982023a378b4bc72,1
c1824f6aa7b949b88bcf994e7177337c1c3be899,1
5aa087888b87d40b8fa5140672161558a371fe1a,0
a22c3435c79865f84f2ef39f0553cf5ce68ef135,1
f544cb85d14e0888cbe711388dc025c11836a29a,0
e93cd77ece098807fd84b228bd97c8b4f40ab86f,0
2573d797eeaa41f5caa6968d0ff6565c38d1b493,1
f703ef2783478f96d2eac2a63fedb2c330ea0f60,0
4d4194855ea30ac6e4124f19b4492c7ed8d83643,0
8c9527a17ce4048d9be1b9ec3147153c4818f3b5,0
34b98fdd802762c9fd0c1b60b2fd9901954a7694,1
60cec0850e13a4b9d1271c351722d85898b2d89a,0
10b0bca1219745f6426991c075c3bbeeee79c139,0
cfed458dbfe1cb10f1c0ab4a8daec29517055050,0
c04980aaef39cf9e21bf4a527f1c0b36539733ff,1
121161a751c4f5ba17bfc7aaa859faa4843eceb2,0
42af3421a45f86c08dd38b45dc1a262bee621235,0
5c4bf8328421ee40370a584765688afce8b208fc,0
ee517480b34182e4ea3e7880fc1d69635be8bffb,0
af486facee28e1ce872de2de22ad9469ffb3f953,1
f93c6458caeb16685e3aac0d6b7751d5fe02ca5e,1
ff966d5b7a2caa7f6574e15ef6a8e0ecfa3fa0dd,0
48f1f1974905838ed2207f339730a3f7bf4cc1e1,0
4c1e7a3efadd00917ef826b70bee912ba1addd6d,0
e319070dff7246c37f3ac33b1c1ea5aba74b87e8,0
8ca236ac013cb2a24277835d62a62d1365bc617a,0
37fd905eda50287fb292bb540a01a91be035f1d2,0
7d2190dcedc12faf5598f960e3435f95aa563ca0,0
d56cc1a4c58396683d57683218f822b2c5a82d2a,0
1d1db0b4fb8142fd240e171244ade6e8fa9cab1d,0
eb4d0c886bb687cc7b8fdcb0a2a47190b031df19,1
28af1e4c8625f68510c8eba52ab0c9a3c23e377b,0
4bafdeaac59f0f0a09540eaf9e97fc4ddcdf21ce,1
cd0d858da298e61700b5bfec41394c6ee5226bf9,1
6fbc411fd2b0521fa5a9c61d7e6c86bd55242721,0
5806041d5034c42cffef03dad13a30a5235522ae,0
b5152f37ea5bb678fcd1cfb48e6b00e8adc067df,0
dd74b0eaab426e247f9a5b51fa88172cd53a83c2,0
b8bb02f772de78655b35537a5a1a6f6737dd8457,1
dfd7e15761de13544f1cbd9ad261cbe15e0c0fbe,1
c376564fb75b0655f8c6f6610f92eb7ee23965d5,0
6a5130eae06820321110d20576244a40fdfbecc4,1
0e3daa1115f4507874e7cfef162db4ea4d3137f2,0
a09fa6be6e332241b2cb67f8b97abc772a786e57,0
1d6e7369b2a8d486e21f41545c5ddd03e1b298b4,0
a09be5e937422a8a660a388e822c3a3f26a6cc5f,1
129272aa2183290b10c7bae170031afea8b9272f,1
8abf5dd6ba1af27c92609522bb5c5491f19007e6,0
7c7263c79963e981bfaee34aa109d5eada2a6a9a,0
fbad0d910370868d31051590818bc706a2df5a48,1
401c58494563f4834cb001d3c64d92627fbc43f4,0
40ac040399e806d8dbfd2db1737bff0cb67a2de8,0
a74a8790306d238041ee68b1b69e41aab7da1d3d,0
95eec37a3b8bf9c284afacf21132692f81efc1da,1
879619b3028d9b680bf8238b80bbc3f5a2138ab5,0
5e5c8a67a1f95bf99e57d86ab87cffc1825a3998,0
24eaac384d8668dd8b1751f9a5a031bc720dad8d,1
e36c588d389d1969cd9e311ae244650542810dc4,1
7bf2000146fe2af51f728fd308bcc7201a3e1942,0
7ce1e843f52927cd62f3f243ce6917695a0f46d4,1
824407f5f998e85f1e0112fe9837357e988f920d,0
cac6443f1a068f03ce51aad3e956301b70d7a1c5,1
570383796e11cfeca9340ca73ac68fabb4d6e279,1
70c41c7bc2b3b97abb44596216d54e800c66e578,0
47c62faa7263b115dd171983ebf678d9c086fa08,1
2f944219a65fa7a7210ced8977ae67075dc5ee1b,0
2d913b15d151a9dd60f7c898a54f93dc43538dff,1
66ca09b2c7481ad8b3d54495718248cf1bf1c4f5,0
3690730433d36e5f19a6639c936dc1da4939aede,0
9e232d501ba764bec3c5427ac316e7d5f89f2f93,0
a5147bb22e0431c534271994deeef36db80b9af4,0
2807c989603c30aa198653423c8b52ff96e28261,0
aedacb46a4a82cfbf28369c4f4b1b700e4b4471d,1
febd4854e89e6421c572d2ad27d742891a838564,0
3128bf8963a41a4a1935c80bee5c50e734ee85af,0
4808f9eddbd796fbee567beca3b68a4597d87698,0
029200902c9d78b524782e3245b6ffadf7943414,0
a7a428e60387fa6f88910317c15ebe1821723589,0
0bba9a283482c381f8ca03b76ed20327aaa3e673,0
906938a89485c1c6c24f4770309ddf73930990ea,0
3d55bf02e2ce309b98d105f1c8dd8143d076fef7,1
b92fb8890f6dc0e17df7caf03a673d0d06aad93b,0
7b84c2acfb3fc132e18a947be057458e83b31488,1
328ae6eb90cdc2f731f83aba986ab77535add388,0
d7a3c28eac65cfed42c71e670698eeeabbe0080e,0
8144fa299eae78177ffc2494f3655e133880ecab,1
836b2171417da27f68be363c80fd53e0319f875f,1
cf415f2a8e6a9ad4280e2b0026d5cc7ae1cb47bc,0
f3c247cbd7db4517f0647034aa999139d5d1d0ed,0
07208b549bfdb87ac3211209f1c05fd3ff737fb9,0
ad3a5ccac809526d21fc6e43483c7212e7888d3b,0
f40e475b664acf9377c75f0554d0523e02f9a4e3,0
2b7ab44d28bf39e5c74d865ecf8de06215f377ab,0
7183538fb2242d53b827731d248c4e5a0a692782,0
19f0372120fad98916331242e227fd667971e1b1,0
9eedd0e3c91a356ee47a237105d3ce60b0db356b,1
14f7f9e974b36a32de1d29ab262b064690e974dc,0
77d94a99dbc015f5cf340a0ab05ee7df29500ce5,0
e6afd452a48f84e8e9c9fa4f995328fa72ea6885,1
817f3988e560a1ec4eb55f8081727b910f0d5838,1
c794a6ea13d8657edc0d30d97815ef9dc0a1ac13,1
0145a3eb373c678fa24151e307f18ac944f7aa53,0
eef097db755de2e999299596f24fa9b260e5b4e3,0
a563cedf16011c77ce8e38f74fc588d7070f6f03,0
9d5a174acfab6502e66863ce1c70c6fe180add42,1
71b844216675ae1957dd3cc9500d49d1e85e11f3,1
c619432c3b0f13cd9e79f9a7fb44a53f1f6d9a16,0
53adfb435659d2ab4b9f1d9809be281468f4c3cb,0
7e9eccfd59e0301bd1ba11e38e936b5e63951304,1
8272ea4d17559502ae9ab36f735a9925a91d133a,1
e5097ea417f7f7a240766755b6718f74aeaf389a,1
217fd2823990d8e1bcca69a33f506d5c96e9e42a,0
7fc0917f0140e79c04e840c50c755fcb445b11d3,1
fc0c1e78711ed775ff19d4cbc5176916ab780102,0
b3e3685942e3f467f84e63ad50ec628198774b80,0
1d2d3d0d2187e39beebe92b21386f6ba35ce8556,1
e383c30000f7030320798159934330d3176aa397,0
a19f34f4fb6db56b0d408afb55ae20f631dc0eb9,0
0220a402b56cf3ad8e28cc690cbd22aa3df9f4d7,0
c59f9c86d9034ad444e84bfcc4d544c601e09c4d,1
a69ac582cd7fd5425af8eb443ebe258ba1a46fb0,1
ac9f6829de8e8e6624893a4a8a26e7d1655fdbaf,1
3619fef8051e9cea8908ab7d7bfaeb51566312fb,0
e84f50bf325c5a6c5ae69b427ceb955ac35b8c1f,0
c0995004ca18315dfc2448da703449d917e55aae,0
6ea0e0c32c653fd8bba76579e55ea4513e77c414,0
569b63b397078d73200f5e95e6554a4652475c92,1
c092a9fc120e81ed8003dcb3f26646ab6174306a,0
3dbe488656f302111d0de6a59b5b24dca09005eb,0
bea911d2adec87054c33a8628149c3a4639011a5,1
a9275aeaff6dcb240dd0d3f222cf313149398d4b,0
c93286064075a04b00db67a054bb96f70fdbd650,0
e333e231d6ab21450756a2877cf093aa124870f7,0
c66b8dcaf03656369e15e8f23fec141c60d0755a,1
be0668105d71e4f8b0208caf3a864c1ed116bb2d,0
5360f2cfae583eedc6a7ed803ffe2654cf0bda41,0
77f51b7563aa53604964a3dd6e3354e43b89952e,1
1c9196cc3ed5e2021706fb0f354c8a6fbc110177,1
82f962bd051a6831dc7960d97b9d7edb99c8603a,1
85d53554b7e7193f77bba4ed5084b391d9d4b743,0
b33535a09b6704151a25e2c7118f288456123a3b,1
840340f9a2e49a1b41c916e7f76f57dcd7064362,1
9d3ddf820ee7c37405e499a531c3ca79459cf13b,0
c96ddbdd2b0d410d9e31bb7fe4e128bf60917e02,1
0df61c5aed4f660ec4acbfde009c1edea93001de,0
6cbb6b1460ca5503808ce24293f2fd72bff73140,0
d90a62a89b6caca487d817774cc5bbd0eda56bdd,0
280196c6458e28b5f37506fee6aff9c0cbaebcf3,1
eb5394cd6e9686163cabe83e2762a839a5769d1e,1
314145c55bdd8817928a34d7c094b7b19df0707c,0
45ac2228c6f647b8b37410c9925b6baee59e734e,0
04ff1aae80e91f9968e525894dbfde64de2d5633,1
df1136c4fb0b76d50cc555478334eba6d4cb3660,1
f40aefdad2f70d1f27d514a164ead48f365a494e,0
7269f7bde4385af669ed2f953958d12c89637e19,0
0c136714a7e0ccf3de2bf35e984da8fc5ac89c06,0
c1c664b3759300c864b793e3e47cf0abade5b666,0
559a9996124a7a3ac3fecf30830211310d5d8550,0
b20c04e20f693b5d1cea7c73ff6a95d6a757f683,0
331038e5214cbc2be004f468692da325f1cc12d4,0
01d2773a6438c2d78930282c974fb9e7767dd769,0
b8a037ab11eb7bcd3d7edfb184bc3c1c9055a7e5,0
53dca7065b48f6df64a7f9bfbb718958b092744c,1
3e6a8f909867d90c8287126fc0e644ace555d4e5,0
6eb2590d879754b56ac009b4c30e6c2855505367,1
575d52166399c9d9740288f7317d24464e50c16b,0
f700e432b60463883dd636be0ac81aba7858a9c1,0
ee223c4db06ab3353ca209731e3f8a426ee6a8aa,0
