id,label
2cc6455012ff40e4bcc97c85ff8965eea726bd16,0.21890496
8af59cc64bc77549d2578dc853c008a265f6c30c,0.0632299
ba044fa2cea9a6da86860499b49d887acd460c98,0.99957126
a08225fd9242173f6c94cf65eed36745108ddc91,0.047753695
8584c5b9292c856e896c740f6fac7044c44b3059,0.025880743
bea3281148c4cb93c4067f049eb30bf687457da8,0.9999819
f7edd3218a7257304d178472b81014538bd34ecb,0.9974412
50763b2863df6d08fbddf88b53009b9aba624b84,0.99997497
0c78935e3067a02638d12cb190b68a190d8913be,0.44885936
6a15748a907b6698433982a38eda5e8b5152174a,0.0054862164
a59689c4a3c0ece4c4922984373c720264086194,0.032729033
e71d86934e566cd7b28ac27af92d67576808c79b,0.31265208
bbab587e049d4ff9ee16365d6f2c348a87dd8976,0.0032631862
18a07171a271dff3b44969eac83304ed8cc1eb4b,0.712267
e6c3b1273f7f508e522ef4463d52faa4b50e96e0,0.47297058
b2948dacc5e8d0f39878efc5f1f36372480444f0,0.00070996734
5120d2e82d91a0d7e1ad47424ac08e6a345cc614,0.0047192606
bc01c1772fe599610cc6d52d48fd89bc024a92c2,0.0013641417
0c33d48a215db06182f86d97ee0ba4e626470d33,0.013767172
d0e5d47f56fbe4f82c0f14e3b711e1c15f1b385f,0.043035053
c3ddba1eac59c9ce934484c24f7ceec18a1ebfc0,0.007784929
33a00fb84cf94487499772b407f66d4567ae52ea,0.9999807
4e30f4c9cc1de5047db7520c9e511656f39d66ac,0.12168114
8d59cee3733ee85622b29c99a0452de817e51295,0.045140482
a838a918394112c3f08fed63e51cfe876766b182,0.011185001
642be82d6dc24c4a7a0756a6e06bb32656f80b43,0.0007331113
59de25113ae6c51fd31aa88dc9ae23545b087dfe,0.030964475
7145bdd3bee14a9e3bb0c35bcdfd9beea4744819,0.9790041
b6bf8f20d15e77625fee13fa6c13bc4bc94754e5,0.99312043
3f85734f43e3398ac274270456b1cfd6a198588e,0.75161535
503ce830d24cf24ed0552153e41144de0003074c,0.003661076
ae3ea8aa89f2f13e9c1b056fe7ebd88ca72e500a,0.0097278515
02279123ed7135b49e2d03da2a41c58f7c2222ea,0.9999311
71940b48dbed5b7da14adcea1805fe74da826f6e,0.23321222
c7622709e90a49c0e8a1a4978f685ef6e71e9785,0.99132615
bc4b3e6a2eaa847684fc37bcce79808f5e4eb532,0.47641984
8357f560cc2f285d218a94a215d56ac2eebe21b9,0.002554301
ded30a6f0e53ff8adbc2483c711de8873419d87d,0.9999801
6adfdc642728a188005162b4e5b9f470ae19d0d1,0.9998704
073cfd7d9fae81f2b491c39bae5a41930ef13a84,0.0026981966
a116412825948ef2f3cec07227366200272aa610,0.5579815
cc933ce85979d9ffd1bcab2942198861b0232a10,0.9871682
880cf4d162990a0ce3c7c3c37f08be5c89a1fde0,0.060352568
fc2aa499999e62190ce1cd1be7e4c673cc8cb423,0.9986284
14c6a75c68b871ca62546d1a47dc57a69bd6f8ec,0.35961375
06cb819c1d759d0ab350c2af4763c24fc79d8e91,0.9941552
a5d45130bd7031cd86d1561f2535cda8fb050621,0.006499646
80e43bb73e148acfddc67c1134213146849485ca,0.0033048606
8ea9afe1183c0923a8594d024b7457d1543f5fb0,0.04344542
2aa9bde80b5f100ba0c6920314edd4ac0ebc365f,0.001974556
38ab355076b2d1dfd538edc61bb3545c0edcaf7e,0.9999999
61f1bcd5efdf13c96052e1aba45ba55b7376d8c4,0.99989414
6844cbcb5be6a2a0baad5fde90269be68aff23d7,0.0030677656
63b2292ec1387f94d13f5ab914e9fd17eec107d6,0.0014432039
1b440523f90255846aafb89b8c508e36332dcdf8,0.6395713
ba28578287f9e3b26d3aebbc31b46392d94c0f5b,0.0016742001
7aa40712a891de33d5388911f18f99ec2ae62373,0.5045191
577d9674c904f0ed762b060605eb04fe93728966,0.54346806
4c0026fe854ffcae5e0bc2a80cbc4d55964dd07b,0.999974
6ea59d90fbf787836fab84af895fb3ec0920e275,0.0024948095
0c4405e2546eeffe3d8ddf760aa6aa324bcbaa84,0.99624914
12c868066789ef89ae46651b903524b444028db9,0.99999845
a484bac99b6d06082ca116db8c85a55508d7c20e,0.9872656
80a5c1dbba1dc1a97c1dd0eb934549a3a103095a,0.0013977349
7c5d73c6165581a5b515c905f3eda6dda0140962,0.4935085
191cf74190cf8a29f7c820b87d53e29d3006e52d,0.013765645
78ffaf046c0e039eeac30202eadc638c94dd5e25,0.0110027
697b8756d3ebbcbdfd440a6b92f09c38cad11e8b,0.0015454649
3961f6aa492a090ccc458427808dffea129d86d2,0.98911077
b1ca4a62ef4ac83ba5254ce1ab254240811121ad,0.99997437
2cc46faf42e1e14f1fd2ca2a7896447327a59b57,0.0038756211
47c03e1712aa5ae7515d96e9586a79e26bc6998d,0.0021066954
6a499ea957a6510e4c96e6c9bd5b5811ed4892ad,0.9521173
41ddd86cad31e2e90670ce3be9a1cdf4e1d9d125,0.014737363
ef59e10f761b635e74f04842da1efd247a44d173,0.9782642
963fce0fdcfe34677210da17eee2b9477e5ceca4,0.98842794
b2d956d2fbd66e8a35464177b5853bf7381ef6b0,0.94146895
c5e8932d5102dae1f5499b30cd4585c5f680e256,0.57976115
6372fa677ac5b9297cdd1ba539068f82cae25193,0.12998861
954cbfceb8bb5278d8a4e73d065aba26acd08735,0.047168575
a45a96a8fc41b78aa320525bc1ddfb978cbf2c04,0.9998889
45b9f4fb4360aa4e49be9c8f5f73297583a5612c,0.013088642
2d74fa10f46e8f6b0df30d8d63c225101c2a101e,0.057455402
5133d0b53a742a4125558c7ff1a65c65f7786f45,0.08269318
be4a72797bcfda827857ad802278a9c59d5139c4,0.9999999
d018510ae8f68541c2033bf9ad85357e779416e0,0.0013718617
8148294b763f186b8ad2142997b6be85921b3806,0.63526374
375949ce3a3d372896ec3a54d22bf806eb804c82,0.0023728136
4c0df88cadd19a4453e072055c8f0974edb4726d,0.0011364504
bd6e3f75ed5b244c5f052f127bf3b7d8073925d4,0.21442895
8c79cd3e9f61ccfd3554833f71f3818e4d39bd95,0.0653613
670c2c29baaed7ad8983d76cbd5d42fa0da305bf,0.9999951
5dc915d0ec1b9559e262769d678c667d55150590,0.012188654
16e8c9301773c49ec49c47757bbae25e7b3cf02f,0.01744442
52dfb783c2ee79644bbf89a335688ea84c84de5e,0.00543847
3ce51a448f857a822a3945f8fcdb1f4779398ec5,0.9828645
895aa392eefef3c7bd3b49ef4fb0e1a9a2a5c2c3,1.0
ab00d027278321424e3b5d9a56e1055b6c8233f8,0.0068773874
ac9d0ec298efd3ec276abe30395366e0dd557b3f,0.0011913072
cac86b18012ae785aa8866d60ea33a0883b0590d,0.02497475
15d539402d3617ed9671c6b45402788ae708532f,0.9991285
c40215825c426e0943b815ffdbd0caec0aa94ee6,0.0035566604
f80d6cc509d7848c35f3a00d321189db61fcb9bd,0.059450958
41e0b46f008c058adb5ad42f1c21de889dd41d58,0.026537964
d34296b45723cf52809689ea9fc2a07d77dfe04e,0.9248431
e796d09d05b6cd019608a1d7e7fb5529064bad74,0.010195847
321be10138d8452c54a8dba037863ba470654e59,0.048700206
e59b1b0d1c2f27dcff661975022d072cbcc2e567,0.429761
e593ba2d020c0f6d3605c1b075756c89db6625e2,0.99997795
516263ac74eb478c35e6ac7189b22231794ccf06,0.57166034
938a158b68eef34658f6eab87fee14fa6686f0e0,0.008906824
ff155eba3bd729ec0e51774d036d5cc09b20f375,0.010895327
920d34c6231cb336e4c0da926270fc3ecc2e89ee,0.004144354
8cf1b363ccb2f5e63b75e80b631bcdd8419b8381,0.0056864084
bef935ddbb4fcbbb7d966b893ebb175d098efbc4,0.011805013
23202002801aadea1d65370f58137c257c70abea,0.9999927
d2e46dffad8048e5ac564c852b6e1f91518e5372,0.98961323
13c4448aa8839edad280f6bc9db551496662c583,0.9920637
06b494bcb58b23992cbf1fcd6cbbd961e97c4ce0,0.99237293
f195663e6bf7cc09820996b9da22cc973a16c6cd,0.9999988
426169823775dacb19066e3f5f42e132c2c2c08b,0.99985754
a301e4aaf7a65a25633902f83415212a3b70fb67,0.99993443
5fab2aaebb52ea998218d563599ce7238182b08f,0.018056568
cc988ffb5d588ded9661e5a366f035b02ebd08ce,0.049987864
7440d0de48840b9e3e342feab6939248dca4a6dd,0.008496423
80643858866a7c2f45a38dceafa99b05b94bfa36,0.0034319614
1304074248f7f872c79536eb0a6da6d78f93812a,0.010343508
4804b8e3cffac238970771b7e5ea40a7d33df8be,0.99682814
8eab1ef9f78bc37c3ff4f5785dbda7f656e167f9,0.029170258
863befa09c680e0c4ea7cce0d5e9671016f41ed9,0.010754555
a26ebe9f450a57754379227741e3fb30c07dd11e,0.0014968193
d1d3246c163a79414d3484a43feab3f65a2087c5,0.0020283957
b67213ec8a34327a68346ad9224ea3e66d805b21,0.010229138
3e71f9e54a7f96ab9d622ba0ab952a9752818c6a,0.99461406
7640a5072e91db29bfb4eca669c466e38896ed60,0.9999908
a1108b001571178a5d27ded2dc75a9dbc5f767c0,0.9941439
ce0ca6069ae039bfe101d24d99a7441d21691e48,0.9950375
f6e6f2956fa046eaf3d937a9a244bb4cb30055bb,0.9998616
dee66357f5dbae359873784be2abab4e74c01c1d,0.9971199
e9d2560eef806eb4f68f3f0e3001acb85c3a6d25,0.7748884
50cbecdda55dadd879e31dc8f9da016605dd16d4,0.99010557
a44a93319efd9a83adb5c8f5fffea1d12b615490,0.61240566
84df22a12f5dd0861b36feb3c54c9044a8e898ad,0.9977702
3f934814165c54c387e8f2cc50aab3ec870a4473,0.9940666
a8f2efa3f32ba5fef4018f3ab74c815ef3f8ce45,0.11686424
1008629158c6635421ad483971d3780b6437b082,0.017114818
10bf2d8374b4ecb9967b95f16c84505502e9aab2,0.9999974
ca0ed535671f71617227ea187207d821af4fca60,0.07732021
60030bb5c07aa2f817e37ecf4082b08ec003fc73,0.994194
1f86ea2c2fb23ec19f8aa59484b5896ca1a77047,0.5760575
73d55c1d1a31bf73069dbc8ada8c8b7d62240700,0.033572584
2ee8c85d10c1a3afbb9495115dc4d86120e44fdc,0.33813205
f513225d82456d194e49d5f3fba01c84fdd32bfe,0.99997604
7b68dedf4c86baeffd2f1e401cfc8bc917bca852,0.4358232
d0d5b615c8ec33f40a3a0e6962b56e9c65ab5981,0.23803277
2f4ab8c52351df38fb20b3f05f15f332850ef00d,0.0066085276
7a94d679afa7cd697461a7682e8cc717de78342f,0.9999976
fab9c0913cd62399a405e8bde984149190af7025,0.012753939
e5a4de11ae93ca3e8b7d381795e5150f25909ed4,0.0035361801
5ec50a2d18d4e86a32ff8649ec90786023846d3f,0.0070394054
b4eccc378eed9d0fa260c004a703aa85e5425915,0.025468852
5f7ebbb4393e33780d36ef15c1fc335da305d6ea,0.0007616539
1a9b81e308a5c6f785b9f12242085d39445f0884,0.009800003
1b491071efc3880b466a650c21e88b55975d8190,0.9611052
1b3c4482c7045021debbe8171982a315d5b1029c,0.051453408
81a0c4dbf37562eebb8ba3e33d94d3ceb8eb6cb0,0.0023946522
31ded274056499f17dcc170a9be41046408dd4ea,0.12640911
3fe4f27985e2c851824b376bf385d7f5411eabd2,0.2092598
cff601fc3bb02bcab4b19ac17fca844a37541f8b,0.0010027412
35e9278f5aa9bb676660cbe33be5b77e42420e42,0.8908824
a18d548aa4916121183618bd20d4edaea012f65d,0.90021217
9adbeca7a7d547293caca77444b7dc4a58fa81cc,0.99999964
c2b8cd62fc0c215e1e09811db0325b5057166213,0.9970983
769b78aa04e29766ff8b3705fcb6782e94eead86,0.9566194
a057f4ca118ddc330496b3f1baea52549ff38309,0.0068666097
03ccc0e75d971fe73362f30c19fc35b18abc46f5,0.011817753
1e0b9ccb6c56c133d10d8f6155f79cdb3d7231b8,0.99877304
24473e0ea675b9760e45a213f3c0a7715daf9e8d,0.02969398
2b7737e81a1d3eca575a55b02d775cff50c183d7,0.9995567
cbc0fd663d111508f66d2a28c52013ac45f1d42e,0.9994081
bd30aa21e2151b2c8c21174450b693875b575a48,0.004602799
05a2bf952d51865bf615420e9cb1a9ee6ad15e04,0.33340746
8d90dcc44ad7de640fa111b03745c76d37b06f2a,0.00898258
3d6f65c33d4a83af63d27a8679eda9745494c121,0.004511833
01dbe265e058e283392fd904479704b7f6dc2540,0.008174295
f7900149ae21b9353be54e0557f71577942b4ff3,0.8903608
4154209710809030c440133d32b745a55eddd491,0.00280995
16db3f2cc92a389749d3441c2bfaffe48940c57a,0.99922776
307a99f57166bed867d9b672d1e26004146a6aef,0.52078235
0f091d3c782642a6197fcab22d41c4593c43b69b,0.16519211
38f16b5e3c87e20c425205d94a9b3cc03e360223,0.14641744
518be5168ecdce6dfe89083b5570de87e5e0acea,0.026992189
04296598a5bb14ab493a8cf265d5ad5d0a28503f,0.19182241
ea722da5d068e02d1d8878614d97e18791644de7,0.0031979354
7f352ed70038d1946e21af02c2f3a10cbb573967,0.9506079
74345022301823d927affca7a0731bca6593d4c2,0.047137756
52a41b5da911d4f0c9a64dd8ff6c7f825ac3e1a0,0.0018121852
e6377ecd7f9412f326541e2f9feab3aab0f1406d,0.13001707
73ec902bb35ad648bb599aa0a9645a76a40da3ff,0.012574625
015792647a943f0cd4967d5eef4dc0c660f62f20,0.3057298
6c9622492c78be6c727733a46f5c2a18c912c46c,0.9820827
897433ebcaafed96ae24e354a297f70d333437a6,0.93430644
a672529f704f56ae5def3b55c46801dd65288fcb,0.99999714
54d2114c4e8b5a5ca6ca60007fee029ced775def,0.0010702952
6024d23358519e2e71e05cc8fbae640af98e6e35,0.274158
54c3a7f918ddc4b865f1daef92facbf1f046f7f0,0.034456942
4e802b72c8a37247485645ac90ba41d307d236bf,0.28411084
54973c1c0ea2fa957846a43916dbbc0483a7bbde,0.059298668
148fc54812c24d6e2d9dddf9c61e0260146d4a88,0.0060957302
bd9ac3d0f22de4efd72bbdd5e95b72c102e4cf20,0.006862832
34d6bcf496246fa86ce05db129cba7ce0146a8cf,0.1734896
c71d804f619e9f71a93725b8942f2d2602c72d23,0.6248742
b5a9a7268fec8685826b61505fe44818b7793187,0.94017845
854ed1a48d55f17b674cbb5a87bf41bf8dd51342,0.009502538
a2313fbdc718ec5121858620d7c8df92e6ec4579,0.0039282306
6735414290ccd23eec37c9dcd7960b47ed5a385d,0.8465701
7c80312691442e13093c239f52832c8861ccd652,0.08622749
940e61837fd5d00078035a0b348d548cb758b498,0.0033554828
47f6dbdfea20ca723a18323574106c9334d1652d,0.0027223364
5ca8c002534385659511a4980708762a8c1ddc0a,0.9799712
393807ee68a8327289cd217afe6031a138732b1a,0.9998223
44dea6359b677d06973838851ab901aebba895cd,0.15750068
ec9c0fd0c43663573f489a07e2dffd25970b6579,0.99999833
6e58e181d5527d7b5786925d06db7228143a48e2,0.023365596
58d18d7842de5e940c0a8de42da967fd1e7585d5,0.33297202
87d7b2957271dc925dbc28d808f480d21ae7527c,0.008612135
8873587873af10c7ae79e85a7a54c0b35998d9e8,0.037706867
4fce4cfadbffde620ea080a4f0a675584d10e36b,0.004078146
903b2508798617a341507f42c1114f43605c5930,0.0033216702
8709399daeffc1b33dbb1360ed5d51dc9b40a540,0.4142022
ad4b7c00febad6ed0c817be27ae4556e137bd619,0.0036374573
07e609316a2ca0520f22e0c91e0a32cf27bc8fe4,0.7402793
3e7d838536295dd3b3c96dab3dca556276eb3734,0.0071257525
50f3bb276ace956acbcced68bde8bd8fe906b09f,0.0042770486
41d3ecb12e34fbcb68cfe7c36a618b64bf14270c,0.9835118
c91fbbcbe52ea5e6c6e86de9df3c1f1fa46be587,0.9812013
d5ec1abc25d61e787879e9c9aa1a40539ec11e90,0.02908314
97e4d753cffa5c4d96d2b91b93c85603271ed31a,0.63573325
26619774015162d13b64b56b164ad5330b7f49db,0.00045315112
b4df13a0398c2c7efe74de38c5b0e5182ca9d3d9,0.17308089
12191fdbc1cad4e5dfca48335f82aaa06eec0a26,0.11519117
d9bb9f1afb8690be2f65912e4d3cc4f4c6015538,0.9994906
bfdeeba3e89ddcc0e9ca29e253bc5460367b0b65,0.03284793
d254e05c5402fd1812e32e8d0d6fcea174e55e0f,0.0018674113
c4cf4fd7112370c91d036258cf155816b28cbd61,0.9998336
1518aca9802085bafbafd610dfa6af563a395df9,0.99993324
1e566c96bf579fef7598f00918cfc9e5ee75e5dc,0.024349049
e3f1ae2ccfc76754745a75e6e592c67a2eb6fe49,0.30618003
b64438aae63b7e3a6f8edc3a54c52156e7e104af,0.014237736
449e707c1b256ea6eeda038577597b94232559bd,0.0018107307
a8390597c15f7b5df92fc5b8b634e38b386b0977,0.07494795
82e950be05a90b6711fda389669918645eb858c3,0.68545854
f05db34590dfa5b515b027cd7cf728b3c11fa92e,0.9613292
4f3066f27c3d358f8544fe73551ac0ea88f4c2f0,0.6269608
74b622e21908b54a560c8ba097d481619e10b6ba,0.054538503
127c2d5a93fbc4b8a7a6d333b9dcc994247f3006,0.9919081
589966641f368437e80ed53fce141a290655af78,0.004258742
cd9f1f9af93a7136319903ca982023a378b4bc72,0.99805874
c1824f6aa7b949b88bcf994e7177337c1c3be899,0.99999833
5aa087888b87d40b8fa5140672161558a371fe1a,0.024452727
a22c3435c79865f84f2ef39f0553cf5ce68ef135,0.9987494
f544cb85d14e0888cbe711388dc025c11836a29a,0.58700955
e93cd77ece098807fd84b228bd97c8b4f40ab86f,0.0028491819
2573d797eeaa41f5caa6968d0ff6565c38d1b493,0.98480195
f703ef2783478f96d2eac2a63fedb2c330ea0f60,0.70585084
4d4194855ea30ac6e4124f19b4492c7ed8d83643,0.07280738
8c9527a17ce4048d9be1b9ec3147153c4818f3b5,0.0050661042
34b98fdd802762c9fd0c1b60b2fd9901954a7694,0.999874
60cec0850e13a4b9d1271c351722d85898b2d89a,0.013256562
10b0bca1219745f6426991c075c3bbeeee79c139,0.48116425
cfed458dbfe1cb10f1c0ab4a8daec29517055050,0.53621405
c04980aaef39cf9e21bf4a527f1c0b36539733ff,0.99969375
121161a751c4f5ba17bfc7aaa859faa4843eceb2,0.012432288
42af3421a45f86c08dd38b45dc1a262bee621235,0.111651994
5c4bf8328421ee40370a584765688afce8b208fc,0.0030188176
ee517480b34182e4ea3e7880fc1d69635be8bffb,0.9735021
af486facee28e1ce872de2de22ad9469ffb3f953,0.9827153
f93c6458caeb16685e3aac0d6b7751d5fe02ca5e,0.7068985
ff966d5b7a2caa7f6574e15ef6a8e0ecfa3fa0dd,0.008677569
48f1f1974905838ed2207f339730a3f7bf4cc1e1,0.47980195
4c1e7a3efadd00917ef826b70bee912ba1addd6d,0.07875319
e319070dff7246c37f3ac33b1c1ea5aba74b87e8,0.09965931
8ca236ac013cb2a24277835d62a62d1365bc617a,0.09657275
37fd905eda50287fb292bb540a01a91be035f1d2,0.02705947
7d2190dcedc12faf5598f960e3435f95aa563ca0,0.022499476
d56cc1a4c58396683d57683218f822b2c5a82d2a,0.005141989
1d1db0b4fb8142fd240e171244ade6e8fa9cab1d,0.041502457
eb4d0c886bb687cc7b8fdcb0a2a47190b031df19,0.9985593
28af1e4c8625f68510c8eba52ab0c9a3c23e377b,0.0058827023
4bafdeaac59f0f0a09540eaf9e97fc4ddcdf21ce,0.9999989
cd0d858da298e61700b5bfec41394c6ee5226bf9,0.99965954
6fbc411fd2b0521fa5a9c61d7e6c86bd55242721,0.015720973
5806041d5034c42cffef03dad13a30a5235522ae,0.8830253
b5152f37ea5bb678fcd1cfb48e6b00e8adc067df,0.14186469
dd74b0eaab426e247f9a5b51fa88172cd53a83c2,0.6217484
b8bb02f772de78655b35537a5a1a6f6737dd8457,1.0
dfd7e15761de13544f1cbd9ad261cbe15e0c0fbe,0.99579084
c376564fb75b0655f8c6f6610f92eb7ee23965d5,0.0010382502
6a5130eae06820321110d20576244a40fdfbecc4,0.39458358
0e3daa1115f4507874e7cfef162db4ea4d3137f2,0.5136716
a09fa6be6e332241b2cb67f8b97abc772a786e57,0.003837969
1d6e7369b2a8d486e21f41545c5ddd03e1b298b4,0.011455128
a09be5e937422a8a660a388e822c3a3f26a6cc5f,0.94415975
129272aa2183290b10c7bae170031afea8b9272f,0.6514611
8abf5dd6ba1af27c92609522bb5c5491f19007e6,0.027768496
7c7263c79963e981bfaee34aa109d5eada2a6a9a,0.17808042
fbad0d910370868d31051590818bc706a2df5a48,1.0
401c58494563f4834cb001d3c64d92627fbc43f4,8.2042214e-05
40ac040399e806d8dbfd2db1737bff0cb67a2de8,0.006000364
a74a8790306d238041ee68b1b69e41aab7da1d3d,0.00270785
95eec37a3b8bf9c284afacf21132692f81efc1da,0.82467777
879619b3028d9b680bf8238b80bbc3f5a2138ab5,0.015485833
5e5c8a67a1f95bf99e57d86ab87cffc1825a3998,0.026609028
24eaac384d8668dd8b1751f9a5a031bc720dad8d,0.99866486
e36c588d389d1969cd9e311ae244650542810dc4,0.616545
7bf2000146fe2af51f728fd308bcc7201a3e1942,0.0017973781
7ce1e843f52927cd62f3f243ce6917695a0f46d4,0.99835193
824407f5f998e85f1e0112fe9837357e988f920d,0.011231261
cac6443f1a068f03ce51aad3e956301b70d7a1c5,0.99387944
570383796e11cfeca9340ca73ac68fabb4d6e279,0.9999993
70c41c7bc2b3b97abb44596216d54e800c66e578,0.031306855
47c62faa7263b115dd171983ebf678d9c086fa08,0.9997266
2f944219a65fa7a7210ced8977ae67075dc5ee1b,0.02179513
2d913b15d151a9dd60f7c898a54f93dc43538dff,0.9981693
66ca09b2c7481ad8b3d54495718248cf1bf1c4f5,0.007320023
3690730433d36e5f19a6639c936dc1da4939aede,0.0015121296
9e232d501ba764bec3c5427ac316e7d5f89f2f93,0.008783932
a5147bb22e0431c534271994deeef36db80b9af4,0.004815999
2807c989603c30aa198653423c8b52ff96e28261,0.35380438
aedacb46a4a82cfbf28369c4f4b1b700e4b4471d,0.9999503
febd4854e89e6421c572d2ad27d742891a838564,0.047229655
3128bf8963a41a4a1935c80bee5c50e734ee85af,0.26519176
4808f9eddbd796fbee567beca3b68a4597d87698,0.012026106
029200902c9d78b524782e3245b6ffadf7943414,0.29191566
a7a428e60387fa6f88910317c15ebe1821723589,0.017962594
0bba9a283482c381f8ca03b76ed20327aaa3e673,0.72951055
906938a89485c1c6c24f4770309ddf73930990ea,0.034577876
3d55bf02e2ce309b98d105f1c8dd8143d076fef7,0.9999949
b92fb8890f6dc0e17df7caf03a673d0d06aad93b,0.027365133
7b84c2acfb3fc132e18a947be057458e83b31488,0.027449131
328ae6eb90cdc2f731f83aba986ab77535add388,0.0037965474
d7a3c28eac65cfed42c71e670698eeeabbe0080e,0.0035512482
8144fa299eae78177ffc2494f3655e133880ecab,0.9789807
836b2171417da27f68be363c80fd53e0319f875f,0.99688256
cf415f2a8e6a9ad4280e2b0026d5cc7ae1cb47bc,0.0084850425
f3c247cbd7db4517f0647034aa999139d5d1d0ed,0.08511707
07208b549bfdb87ac3211209f1c05fd3ff737fb9,0.8321774
ad3a5ccac809526d21fc6e43483c7212e7888d3b,0.005497671
f40e475b664acf9377c75f0554d0523e02f9a4e3,0.0033375446
2b7ab44d28bf39e5c74d865ecf8de06215f377ab,0.23313387
7183538fb2242d53b827731d248c4e5a0a692782,0.007937881
19f0372120fad98916331242e227fd667971e1b1,0.004179564
9eedd0e3c91a356ee47a237105d3ce60b0db356b,0.99999714
14f7f9e974b36a32de1d29ab262b064690e974dc,0.1636606
77d94a99dbc015f5cf340a0ab05ee7df29500ce5,0.10380929
e6afd452a48f84e8e9c9fa4f995328fa72ea6885,0.9999639
817f3988e560a1ec4eb55f8081727b910f0d5838,0.5815041
c794a6ea13d8657edc0d30d97815ef9dc0a1ac13,0.99999607
0145a3eb373c678fa24151e307f18ac944f7aa53,0.042895056
eef097db755de2e999299596f24fa9b260e5b4e3,0.017823795
a563cedf16011c77ce8e38f74fc588d7070f6f03,0.003806848
9d5a174acfab6502e66863ce1c70c6fe180add42,0.045030285
71b844216675ae1957dd3cc9500d49d1e85e11f3,0.9619317
c619432c3b0f13cd9e79f9a7fb44a53f1f6d9a16,0.002403245
