id,prob
c5ca8101b0d0272773ebb393bfc8793b45484f42,0.0278599802404642
f6003ea5e9639bea7cb591ee36babbe36eecfb7f,0.9999943971633912
468184f7d13833ab957ada13dca3d3d72b270ed7,0.0002955637464765
2407a8296c910a0bef5fad3128ffe036f3ed58df,0.9999858140945436
5263261244fc5cf2a521138f029908d74f54ea25,2.9457498662566195e-09
65422d816574c2a8c9996a77548627be516a12ce,2.6078228457433215e-14
ba54fe67e5aa11dfb71dec57b7b7c6d26efc6427,1.0
efc41a564e4cf9c602afb1416d02e601cf57fd69,1.2528505521913758e-06
2cc6455012ff40e4bcc97c85ff8965eea726bd16,0.7629696130752563
8af59cc64bc77549d2578dc853c008a265f6c30c,1.0272933650412597e-05
ba044fa2cea9a6da86860499b49d887acd460c98,0.9998915195465088
a08225fd9242173f6c94cf65eed36745108ddc91,0.0037417891435325
8584c5b9292c856e896c740f6fac7044c44b3059,8.814821160323116e-13
bea3281148c4cb93c4067f049eb30bf687457da8,0.999556839466095
f7edd3218a7257304d178472b81014538bd34ecb,0.9999959468841552
50763b2863df6d08fbddf88b53009b9aba624b84,1.0
0c78935e3067a02638d12cb190b68a190d8913be,8.821429219096899e-05
6a15748a907b6698433982a38eda5e8b5152174a,0.0007201044354587
a59689c4a3c0ece4c4922984373c720264086194,0.4574596583843231
e71d86934e566cd7b28ac27af92d67576808c79b,0.0103502655401825
bbab587e049d4ff9ee16365d6f2c348a87dd8976,3.4891120321844937e-06
18a07171a271dff3b44969eac83304ed8cc1eb4b,2.6162505051274824e-08
e6c3b1273f7f508e522ef4463d52faa4b50e96e0,0.9998255372047424
b2948dacc5e8d0f39878efc5f1f36372480444f0,4.013066245533992e-06
5120d2e82d91a0d7e1ad47424ac08e6a345cc614,1.415318274666788e-05
bc01c1772fe599610cc6d52d48fd89bc024a92c2,4.346933928900398e-05
0c33d48a215db06182f86d97ee0ba4e626470d33,4.073060699738562e-05
d0e5d47f56fbe4f82c0f14e3b711e1c15f1b385f,1.1112867071005895e-07
c3ddba1eac59c9ce934484c24f7ceec18a1ebfc0,1.8015317664321628e-06
33a00fb84cf94487499772b407f66d4567ae52ea,1.0
4e30f4c9cc1de5047db7520c9e511656f39d66ac,0.999766767024994
8d59cee3733ee85622b29c99a0452de817e51295,8.719657884626031e-09
a838a918394112c3f08fed63e51cfe876766b182,0.3102530241012573
642be82d6dc24c4a7a0756a6e06bb32656f80b43,0.0001168376547866
59de25113ae6c51fd31aa88dc9ae23545b087dfe,0.0003946990473195
7145bdd3bee14a9e3bb0c35bcdfd9beea4744819,0.9997528195381165
b6bf8f20d15e77625fee13fa6c13bc4bc94754e5,0.9999827146530152
3f85734f43e3398ac274270456b1cfd6a198588e,0.0087784864008426
503ce830d24cf24ed0552153e41144de0003074c,1.6125612091855146e-05
ae3ea8aa89f2f13e9c1b056fe7ebd88ca72e500a,0.121819831430912
02279123ed7135b49e2d03da2a41c58f7c2222ea,0.999969720840454
71940b48dbed5b7da14adcea1805fe74da826f6e,0.0653985366225242
c7622709e90a49c0e8a1a4978f685ef6e71e9785,0.9971243739128112
bc4b3e6a2eaa847684fc37bcce79808f5e4eb532,0.1305248439311981
8357f560cc2f285d218a94a215d56ac2eebe21b9,0.0001769547379808
ded30a6f0e53ff8adbc2483c711de8873419d87d,0.9977301955223083
6adfdc642728a188005162b4e5b9f470ae19d0d1,0.9966926574707032
073cfd7d9fae81f2b491c39bae5a41930ef13a84,1.7589341094748079e-09
a116412825948ef2f3cec07227366200272aa610,0.9492921233177184
cc933ce85979d9ffd1bcab2942198861b0232a10,0.999954342842102
880cf4d162990a0ce3c7c3c37f08be5c89a1fde0,0.0002031443727901
fc2aa499999e62190ce1cd1be7e4c673cc8cb423,0.754248857498169
14c6a75c68b871ca62546d1a47dc57a69bd6f8ec,0.0001021779899019
06cb819c1d759d0ab350c2af4763c24fc79d8e91,0.0016685660229995
a5d45130bd7031cd86d1561f2535cda8fb050621,0.0015761393588036
80e43bb73e148acfddc67c1134213146849485ca,1.4818930367255234e-06
8ea9afe1183c0923a8594d024b7457d1543f5fb0,9.032189700519666e-05
2aa9bde80b5f100ba0c6920314edd4ac0ebc365f,9.004886419861079e-11
38ab355076b2d1dfd538edc61bb3545c0edcaf7e,0.998543381690979
61f1bcd5efdf13c96052e1aba45ba55b7376d8c4,0.9999579191207886
6844cbcb5be6a2a0baad5fde90269be68aff23d7,4.5223551126127865e-08
63b2292ec1387f94d13f5ab914e9fd17eec107d6,6.731128814863041e-05
1b440523f90255846aafb89b8c508e36332dcdf8,0.1383370608091354
ba28578287f9e3b26d3aebbc31b46392d94c0f5b,0.0010348235955461
7aa40712a891de33d5388911f18f99ec2ae62373,0.9997898936271667
577d9674c904f0ed762b060605eb04fe93728966,8.848270830223369e-14
4c0026fe854ffcae5e0bc2a80cbc4d55964dd07b,0.9998358488082886
6ea59d90fbf787836fab84af895fb3ec0920e275,3.559217418569461e-07
0c4405e2546eeffe3d8ddf760aa6aa324bcbaa84,0.9988144636154176
12c868066789ef89ae46651b903524b444028db9,1.0
a484bac99b6d06082ca116db8c85a55508d7c20e,0.9998852014541626
80a5c1dbba1dc1a97c1dd0eb934549a3a103095a,1.0468909295013873e-06
7c5d73c6165581a5b515c905f3eda6dda0140962,0.995936632156372
191cf74190cf8a29f7c820b87d53e29d3006e52d,0.0045551257207989
78ffaf046c0e039eeac30202eadc638c94dd5e25,0.0001078255882021
697b8756d3ebbcbdfd440a6b92f09c38cad11e8b,0.0062050721608102
3961f6aa492a090ccc458427808dffea129d86d2,0.9977023005485536
b1ca4a62ef4ac83ba5254ce1ab254240811121ad,0.9999996423721312
2cc46faf42e1e14f1fd2ca2a7896447327a59b57,1.5261844964697957e-05
47c03e1712aa5ae7515d96e9586a79e26bc6998d,0.3706595301628113
6a499ea957a6510e4c96e6c9bd5b5811ed4892ad,0.992682158946991
41ddd86cad31e2e90670ce3be9a1cdf4e1d9d125,0.004490993451327
ef59e10f761b635e74f04842da1efd247a44d173,1.0
963fce0fdcfe34677210da17eee2b9477e5ceca4,0.993886649608612
b2d956d2fbd66e8a35464177b5853bf7381ef6b0,0.9999985694885254
c5e8932d5102dae1f5499b30cd4585c5f680e256,0.9999003410339355
6372fa677ac5b9297cdd1ba539068f82cae25193,0.9083424806594848
954cbfceb8bb5278d8a4e73d065aba26acd08735,0.000431045948062
a45a96a8fc41b78aa320525bc1ddfb978cbf2c04,0.9999972581863404
45b9f4fb4360aa4e49be9c8f5f73297583a5612c,0.0162399299442768
2d74fa10f46e8f6b0df30d8d63c225101c2a101e,0.9972555041313172
5133d0b53a742a4125558c7ff1a65c65f7786f45,2.0348210616472076e-10
be4a72797bcfda827857ad802278a9c59d5139c4,0.9999977350234984
d018510ae8f68541c2033bf9ad85357e779416e0,5.280995765133412e-07
8148294b763f186b8ad2142997b6be85921b3806,0.9999706745147704
375949ce3a3d372896ec3a54d22bf806eb804c82,0.0023291991092264
4c0df88cadd19a4453e072055c8f0974edb4726d,0.0255595706403255
bd6e3f75ed5b244c5f052f127bf3b7d8073925d4,0.9799317717552184
8c79cd3e9f61ccfd3554833f71f3818e4d39bd95,0.0001005350422929
670c2c29baaed7ad8983d76cbd5d42fa0da305bf,1.0
5dc915d0ec1b9559e262769d678c667d55150590,0.0001568568259244
16e8c9301773c49ec49c47757bbae25e7b3cf02f,0.0021580983884632
52dfb783c2ee79644bbf89a335688ea84c84de5e,0.0004608307499438
3ce51a448f857a822a3945f8fcdb1f4779398ec5,0.0176937505602836
895aa392eefef3c7bd3b49ef4fb0e1a9a2a5c2c3,0.9999676942825316
ab00d027278321424e3b5d9a56e1055b6c8233f8,4.0678165532881394e-05
ac9d0ec298efd3ec276abe30395366e0dd557b3f,0.002012348268181
cac86b18012ae785aa8866d60ea33a0883b0590d,7.560446101706475e-05
15d539402d3617ed9671c6b45402788ae708532f,0.9975977540016174
c40215825c426e0943b815ffdbd0caec0aa94ee6,7.17299050018161e-13
f80d6cc509d7848c35f3a00d321189db61fcb9bd,0.0001111385354306
41e0b46f008c058adb5ad42f1c21de889dd41d58,0.0003359517140779
d34296b45723cf52809689ea9fc2a07d77dfe04e,0.999875783920288
e796d09d05b6cd019608a1d7e7fb5529064bad74,0.0007608867017552
321be10138d8452c54a8dba037863ba470654e59,0.0162393059581518
e59b1b0d1c2f27dcff661975022d072cbcc2e567,0.9644815325737
e593ba2d020c0f6d3605c1b075756c89db6625e2,0.9999995231628418
516263ac74eb478c35e6ac7189b22231794ccf06,0.0004342948377598
938a158b68eef34658f6eab87fee14fa6686f0e0,3.0911931389709935e-05
ff155eba3bd729ec0e51774d036d5cc09b20f375,0.0003162972570862
920d34c6231cb336e4c0da926270fc3ecc2e89ee,4.064082759214216e-07
8cf1b363ccb2f5e63b75e80b631bcdd8419b8381,1.0507073056942318e-05
bef935ddbb4fcbbb7d966b893ebb175d098efbc4,3.3374217309756204e-05
23202002801aadea1d65370f58137c257c70abea,1.0
d2e46dffad8048e5ac564c852b6e1f91518e5372,0.9994100332260132
13c4448aa8839edad280f6bc9db551496662c583,0.9927895665168762
06b494bcb58b23992cbf1fcd6cbbd961e97c4ce0,0.9970589876174928
f195663e6bf7cc09820996b9da22cc973a16c6cd,1.0
426169823775dacb19066e3f5f42e132c2c2c08b,0.999983549118042
a301e4aaf7a65a25633902f83415212a3b70fb67,1.0
5fab2aaebb52ea998218d563599ce7238182b08f,4.758073373523075e-06
cc988ffb5d588ded9661e5a366f035b02ebd08ce,0.0001068428246071
7440d0de48840b9e3e342feab6939248dca4a6dd,0.0004719504504464
80643858866a7c2f45a38dceafa99b05b94bfa36,0.0027232829015702
1304074248f7f872c79536eb0a6da6d78f93812a,0.2464026808738708
4804b8e3cffac238970771b7e5ea40a7d33df8be,1.0
8eab1ef9f78bc37c3ff4f5785dbda7f656e167f9,0.4225007891654968
863befa09c680e0c4ea7cce0d5e9671016f41ed9,0.2844692468643188
a26ebe9f450a57754379227741e3fb30c07dd11e,4.426020439041167e-08
d1d3246c163a79414d3484a43feab3f65a2087c5,0.0002523319853935
b67213ec8a34327a68346ad9224ea3e66d805b21,0.0002555859682615
3e71f9e54a7f96ab9d622ba0ab952a9752818c6a,0.9567420482635498
7640a5072e91db29bfb4eca669c466e38896ed60,1.0
a1108b001571178a5d27ded2dc75a9dbc5f767c0,1.0
ce0ca6069ae039bfe101d24d99a7441d21691e48,0.9818865060806274
f6e6f2956fa046eaf3d937a9a244bb4cb30055bb,0.9999136924743652
dee66357f5dbae359873784be2abab4e74c01c1d,1.0
e9d2560eef806eb4f68f3f0e3001acb85c3a6d25,0.9999940395355223
50cbecdda55dadd879e31dc8f9da016605dd16d4,0.9908158779144288
a44a93319efd9a83adb5c8f5fffea1d12b615490,0.9999979734420776
84df22a12f5dd0861b36feb3c54c9044a8e898ad,0.9999985694885254
3f934814165c54c387e8f2cc50aab3ec870a4473,0.9999345541000366
a8f2efa3f32ba5fef4018f3ab74c815ef3f8ce45,0.1942946165800094
1008629158c6635421ad483971d3780b6437b082,0.0139279626309871
10bf2d8374b4ecb9967b95f16c84505502e9aab2,1.0
ca0ed535671f71617227ea187207d821af4fca60,0.0017376594478264
60030bb5c07aa2f817e37ecf4082b08ec003fc73,0.9999998807907104
1f86ea2c2fb23ec19f8aa59484b5896ca1a77047,0.0001444624940631
73d55c1d1a31bf73069dbc8ada8c8b7d62240700,0.4411790668964386
2ee8c85d10c1a3afbb9495115dc4d86120e44fdc,0.000891187461093
f513225d82456d194e49d5f3fba01c84fdd32bfe,0.997941553592682
7b68dedf4c86baeffd2f1e401cfc8bc917bca852,0.0049792495556175
d0d5b615c8ec33f40a3a0e6962b56e9c65ab5981,0.1621725708246231
2f4ab8c52351df38fb20b3f05f15f332850ef00d,5.798724673176936e-13
7a94d679afa7cd697461a7682e8cc717de78342f,0.9999855756759644
fab9c0913cd62399a405e8bde984149190af7025,6.27045810688287e-05
e5a4de11ae93ca3e8b7d381795e5150f25909ed4,3.0466189855360426e-06
5ec50a2d18d4e86a32ff8649ec90786023846d3f,0.0101133557036519
b4eccc378eed9d0fa260c004a703aa85e5425915,0.0001706944603938
5f7ebbb4393e33780d36ef15c1fc335da305d6ea,3.328475628450178e-08
1a9b81e308a5c6f785b9f12242085d39445f0884,4.729680767923128e-06
1b491071efc3880b466a650c21e88b55975d8190,0.997410237789154
1b3c4482c7045021debbe8171982a315d5b1029c,1.7649949210496452e-11
81a0c4dbf37562eebb8ba3e33d94d3ceb8eb6cb0,5.796008281322429e-06
31ded274056499f17dcc170a9be41046408dd4ea,0.0002837515785358
3fe4f27985e2c851824b376bf385d7f5411eabd2,2.092916247420362e-06
cff601fc3bb02bcab4b19ac17fca844a37541f8b,3.2641357393004e-05
35e9278f5aa9bb676660cbe33be5b77e42420e42,0.0010296052787452
a18d548aa4916121183618bd20d4edaea012f65d,0.964055359363556
9adbeca7a7d547293caca77444b7dc4a58fa81cc,1.0
c2b8cd62fc0c215e1e09811db0325b5057166213,0.9999693632125854
769b78aa04e29766ff8b3705fcb6782e94eead86,0.9921669960021972
a057f4ca118ddc330496b3f1baea52549ff38309,3.616431058617309e-05
03ccc0e75d971fe73362f30c19fc35b18abc46f5,1.8838899222828327e-06
1e0b9ccb6c56c133d10d8f6155f79cdb3d7231b8,0.9999986886978148
24473e0ea675b9760e45a213f3c0a7715daf9e8d,0.0016429314855486
2b7737e81a1d3eca575a55b02d775cff50c183d7,0.9999988079071044
cbc0fd663d111508f66d2a28c52013ac45f1d42e,0.9999995231628418
bd30aa21e2151b2c8c21174450b693875b575a48,5.403581440077687e-07
05a2bf952d51865bf615420e9cb1a9ee6ad15e04,0.3368640840053558
8d90dcc44ad7de640fa111b03745c76d37b06f2a,0.000258672167547
3d6f65c33d4a83af63d27a8679eda9745494c121,1.4465408038066839e-11
01dbe265e058e283392fd904479704b7f6dc2540,3.9796210771214655e-09
f7900149ae21b9353be54e0557f71577942b4ff3,0.7285497784614563
4154209710809030c440133d32b745a55eddd491,4.7462133169161705e-21
16db3f2cc92a389749d3441c2bfaffe48940c57a,0.9997450709342957
307a99f57166bed867d9b672d1e26004146a6aef,0.9638150930404664
0f091d3c782642a6197fcab22d41c4593c43b69b,0.0184407532215118
38f16b5e3c87e20c425205d94a9b3cc03e360223,1.2963670315002671e-06
518be5168ecdce6dfe89083b5570de87e5e0acea,0.9717676043510436
04296598a5bb14ab493a8cf265d5ad5d0a28503f,0.0018959930166602
ea722da5d068e02d1d8878614d97e18791644de7,8.928193892643321e-06
7f352ed70038d1946e21af02c2f3a10cbb573967,0.9998852014541626
74345022301823d927affca7a0731bca6593d4c2,0.0001713228848529
52a41b5da911d4f0c9a64dd8ff6c7f825ac3e1a0,0.0001911032304633
e6377ecd7f9412f326541e2f9feab3aab0f1406d,6.92847024765797e-05
73ec902bb35ad648bb599aa0a9645a76a40da3ff,3.091079861405888e-06
015792647a943f0cd4967d5eef4dc0c660f62f20,0.9823592305183412
6c9622492c78be6c727733a46f5c2a18c912c46c,1.0
897433ebcaafed96ae24e354a297f70d333437a6,0.1610718369483947
a672529f704f56ae5def3b55c46801dd65288fcb,1.0
54d2114c4e8b5a5ca6ca60007fee029ced775def,0.0004277272382751
6024d23358519e2e71e05cc8fbae640af98e6e35,8.104580118128979e-09
54c3a7f918ddc4b865f1daef92facbf1f046f7f0,5.2279913731467795e-09
4e802b72c8a37247485645ac90ba41d307d236bf,0.0011353781446814
54973c1c0ea2fa957846a43916dbbc0483a7bbde,3.054724970752432e-07
148fc54812c24d6e2d9dddf9c61e0260146d4a88,1.847528096732276e-06
bd9ac3d0f22de4efd72bbdd5e95b72c102e4cf20,0.0162802394479513
34d6bcf496246fa86ce05db129cba7ce0146a8cf,1.436688847888945e-07
c71d804f619e9f71a93725b8942f2d2602c72d23,0.0296952445060014
b5a9a7268fec8685826b61505fe44818b7793187,1.0
854ed1a48d55f17b674cbb5a87bf41bf8dd51342,1.2005931182557106e-07
a2313fbdc718ec5121858620d7c8df92e6ec4579,4.018230637115039e-09
6735414290ccd23eec37c9dcd7960b47ed5a385d,0.9999996423721312
7c80312691442e13093c239f52832c8861ccd652,0.2038114368915558
940e61837fd5d00078035a0b348d548cb758b498,0.0047101159580051
47f6dbdfea20ca723a18323574106c9334d1652d,0.0005521438433788
5ca8c002534385659511a4980708762a8c1ddc0a,0.9977115392684937
393807ee68a8327289cd217afe6031a138732b1a,1.0
44dea6359b677d06973838851ab901aebba895cd,2.9621721742145724e-10
ec9c0fd0c43663573f489a07e2dffd25970b6579,1.0
6e58e181d5527d7b5786925d06db7228143a48e2,0.0002589520008768
58d18d7842de5e940c0a8de42da967fd1e7585d5,0.0003485858032945
87d7b2957271dc925dbc28d808f480d21ae7527c,0.0003863253514282
8873587873af10c7ae79e85a7a54c0b35998d9e8,0.3978490829467773
4fce4cfadbffde620ea080a4f0a675584d10e36b,5.907077849087728e-08
903b2508798617a341507f42c1114f43605c5930,0.0001247536129085
8709399daeffc1b33dbb1360ed5d51dc9b40a540,4.584681300912053e-05
ad4b7c00febad6ed0c817be27ae4556e137bd619,0.037835631519556
07e609316a2ca0520f22e0c91e0a32cf27bc8fe4,0.0003638926136773
3e7d838536295dd3b3c96dab3dca556276eb3734,0.5735586881637573
50f3bb276ace956acbcced68bde8bd8fe906b09f,0.0001484618696849
41d3ecb12e34fbcb68cfe7c36a618b64bf14270c,0.9998718500137328
c91fbbcbe52ea5e6c6e86de9df3c1f1fa46be587,1.0
d5ec1abc25d61e787879e9c9aa1a40539ec11e90,0.020345289260149
97e4d753cffa5c4d96d2b91b93c85603271ed31a,0.4374089539051056
26619774015162d13b64b56b164ad5330b7f49db,3.5253310670668725e-07
b4df13a0398c2c7efe74de38c5b0e5182ca9d3d9,0.2115465551614761
12191fdbc1cad4e5dfca48335f82aaa06eec0a26,6.526903689518804e-06
d9bb9f1afb8690be2f65912e4d3cc4f4c6015538,1.0
bfdeeba3e89ddcc0e9ca29e253bc5460367b0b65,0.491123765707016
d254e05c5402fd1812e32e8d0d6fcea174e55e0f,0.0004928626003675
c4cf4fd7112370c91d036258cf155816b28cbd61,0.9999960660934448
1518aca9802085bafbafd610dfa6af563a395df9,0.9999327659606934
1e566c96bf579fef7598f00918cfc9e5ee75e5dc,6.309505806711968e-06
e3f1ae2ccfc76754745a75e6e592c67a2eb6fe49,0.981925129890442
b64438aae63b7e3a6f8edc3a54c52156e7e104af,3.437542181927711e-05
449e707c1b256ea6eeda038577597b94232559bd,1.929171958181541e-06
a8390597c15f7b5df92fc5b8b634e38b386b0977,0.0010026103118434
82e950be05a90b6711fda389669918645eb858c3,0.9357787370681764
f05db34590dfa5b515b027cd7cf728b3c11fa92e,0.8842321634292603
4f3066f27c3d358f8544fe73551ac0ea88f4c2f0,0.9988020658493042
74b622e21908b54a560c8ba097d481619e10b6ba,0.0460302159190177
127c2d5a93fbc4b8a7a6d333b9dcc994247f3006,0.9998379945755004
589966641f368437e80ed53fce141a290655af78,4.731859007733874e-05
cd9f1f9af93a7136319903ca982023a378b4bc72,0.999997854232788
c1824f6aa7b949b88bcf994e7177337c1c3be899,1.0
5aa087888b87d40b8fa5140672161558a371fe1a,0.0002597801794763
a22c3435c79865f84f2ef39f0553cf5ce68ef135,0.9996869564056396
f544cb85d14e0888cbe711388dc025c11836a29a,5.934514888394915e-07
e93cd77ece098807fd84b228bd97c8b4f40ab86f,1.2525468264357189e-05
2573d797eeaa41f5caa6968d0ff6565c38d1b493,0.0385261513292789
f703ef2783478f96d2eac2a63fedb2c330ea0f60,0.1232910081744194
4d4194855ea30ac6e4124f19b4492c7ed8d83643,1.0549192666076124e-05
8c9527a17ce4048d9be1b9ec3147153c4818f3b5,8.98213627920086e-08
34b98fdd802762c9fd0c1b60b2fd9901954a7694,0.9995539784431458
60cec0850e13a4b9d1271c351722d85898b2d89a,0.0336676202714443
10b0bca1219745f6426991c075c3bbeeee79c139,1.0141314277234414e-07
cfed458dbfe1cb10f1c0ab4a8daec29517055050,0.0037263049744069
c04980aaef39cf9e21bf4a527f1c0b36539733ff,0.9999998807907104
121161a751c4f5ba17bfc7aaa859faa4843eceb2,0.0003824690938927
42af3421a45f86c08dd38b45dc1a262bee621235,0.0051181390881538
5c4bf8328421ee40370a584765688afce8b208fc,7.386284917032525e-10
ee517480b34182e4ea3e7880fc1d69635be8bffb,0.852434515953064
af486facee28e1ce872de2de22ad9469ffb3f953,0.9994174242019652
f93c6458caeb16685e3aac0d6b7751d5fe02ca5e,0.588728666305542
ff966d5b7a2caa7f6574e15ef6a8e0ecfa3fa0dd,4.838456879951991e-05
48f1f1974905838ed2207f339730a3f7bf4cc1e1,0.2798208594322204
4c1e7a3efadd00917ef826b70bee912ba1addd6d,0.0151413129642605
e319070dff7246c37f3ac33b1c1ea5aba74b87e8,0.0014064059359952
8ca236ac013cb2a24277835d62a62d1365bc617a,9.099580644544858e-09
37fd905eda50287fb292bb540a01a91be035f1d2,0.0428631193935871
7d2190dcedc12faf5598f960e3435f95aa563ca0,2.399658249885306e-11
d56cc1a4c58396683d57683218f822b2c5a82d2a,0.0070258863270282
1d1db0b4fb8142fd240e171244ade6e8fa9cab1d,4.1203318687621504e-05
eb4d0c886bb687cc7b8fdcb0a2a47190b031df19,0.998739778995514
28af1e4c8625f68510c8eba52ab0c9a3c23e377b,5.097083430882776e-07
4bafdeaac59f0f0a09540eaf9e97fc4ddcdf21ce,0.9991227984428406
cd0d858da298e61700b5bfec41394c6ee5226bf9,1.0
6fbc411fd2b0521fa5a9c61d7e6c86bd55242721,0.0003022152814082
5806041d5034c42cffef03dad13a30a5235522ae,0.9884541630744934
b5152f37ea5bb678fcd1cfb48e6b00e8adc067df,0.0024995654821395
dd74b0eaab426e247f9a5b51fa88172cd53a83c2,0.9447360634803772
b8bb02f772de78655b35537a5a1a6f6737dd8457,1.0
dfd7e15761de13544f1cbd9ad261cbe15e0c0fbe,0.9999998807907104
c376564fb75b0655f8c6f6610f92eb7ee23965d5,6.621114767568771e-09
6a5130eae06820321110d20576244a40fdfbecc4,0.0016853453125804
0e3daa1115f4507874e7cfef162db4ea4d3137f2,0.0030746520496904
a09fa6be6e332241b2cb67f8b97abc772a786e57,0.0001938329805852
1d6e7369b2a8d486e21f41545c5ddd03e1b298b4,0.0011855616467073
a09be5e937422a8a660a388e822c3a3f26a6cc5f,0.0160339996218681
129272aa2183290b10c7bae170031afea8b9272f,0.999996542930603
8abf5dd6ba1af27c92609522bb5c5491f19007e6,2.666296495590359e-05
7c7263c79963e981bfaee34aa109d5eada2a6a9a,0.0018148551462218
fbad0d910370868d31051590818bc706a2df5a48,1.0
401c58494563f4834cb001d3c64d92627fbc43f4,1.6611892306173104e-08
40ac040399e806d8dbfd2db1737bff0cb67a2de8,5.901993517909432e-06
a74a8790306d238041ee68b1b69e41aab7da1d3d,5.480620188791363e-07
95eec37a3b8bf9c284afacf21132692f81efc1da,0.9998231530189514
879619b3028d9b680bf8238b80bbc3f5a2138ab5,0.0020292685367166
5e5c8a67a1f95bf99e57d86ab87cffc1825a3998,0.0136378360912203
24eaac384d8668dd8b1751f9a5a031bc720dad8d,0.995964288711548
e36c588d389d1969cd9e311ae244650542810dc4,0.9997236132621764
7bf2000146fe2af51f728fd308bcc7201a3e1942,0.2031632214784622
7ce1e843f52927cd62f3f243ce6917695a0f46d4,1.0
824407f5f998e85f1e0112fe9837357e988f920d,0.0003643065574578
cac6443f1a068f03ce51aad3e956301b70d7a1c5,0.0581710562109947
570383796e11cfeca9340ca73ac68fabb4d6e279,0.9999996423721312
70c41c7bc2b3b97abb44596216d54e800c66e578,1.372015390188608e-06
47c62faa7263b115dd171983ebf678d9c086fa08,0.9999984502792358
2f944219a65fa7a7210ced8977ae67075dc5ee1b,0.0011550026247277
2d913b15d151a9dd60f7c898a54f93dc43538dff,0.9211454391479492
66ca09b2c7481ad8b3d54495718248cf1bf1c4f5,9.0931770576827e-13
3690730433d36e5f19a6639c936dc1da4939aede,1.504376831440446e-11
9e232d501ba764bec3c5427ac316e7d5f89f2f93,6.620445525129526e-09
a5147bb22e0431c534271994deeef36db80b9af4,4.665519099944504e-07
