id,prob
06cb819c1d759d0ab350c2af4763c24fc79d8e91,0.9445767998695374
a5d45130bd7031cd86d1561f2535cda8fb050621,0.0086043467745184
80e43bb73e148acfddc67c1134213146849485ca,0.0008723945356905
8ea9afe1183c0923a8594d024b7457d1543f5fb0,0.3895928859710693
2aa9bde80b5f100ba0c6920314edd4ac0ebc365f,0.0001653065846767
38ab355076b2d1dfd538edc61bb3545c0edcaf7e,0.9996682405471802
61f1bcd5efdf13c96052e1aba45ba55b7376d8c4,0.9997403025627136
6844cbcb5be6a2a0baad5fde90269be68aff23d7,0.0116309700533747
63b2292ec1387f94d13f5ab914e9fd17eec107d6,0.0110017089173197
1b440523f90255846aafb89b8c508e36332dcdf8,0.0067438911646604
ba28578287f9e3b26d3aebbc31b46392d94c0f5b,0.0014373452868312
7aa40712a891de33d5388911f18f99ec2ae62373,0.989069640636444
577d9674c904f0ed762b060605eb04fe93728966,0.0002892659103963
4c0026fe854ffcae5e0bc2a80cbc4d55964dd07b,0.9997380375862122
6ea59d90fbf787836fab84af895fb3ec0920e275,0.0001564846897963
0c4405e2546eeffe3d8ddf760aa6aa324bcbaa84,0.9811526536941528
12c868066789ef89ae46651b903524b444028db9,0.9990490078926086
a484bac99b6d06082ca116db8c85a55508d7c20e,0.999406099319458
80a5c1dbba1dc1a97c1dd0eb934549a3a103095a,0.0012054513208568
7c5d73c6165581a5b515c905f3eda6dda0140962,0.9995204210281372
191cf74190cf8a29f7c820b87d53e29d3006e52d,0.0089727593585848
78ffaf046c0e039eeac30202eadc638c94dd5e25,0.0005706109222956
697b8756d3ebbcbdfd440a6b92f09c38cad11e8b,0.00518713099882
3961f6aa492a090ccc458427808dffea129d86d2,0.9995906949043274
b1ca4a62ef4ac83ba5254ce1ab254240811121ad,0.999163031578064
2cc46faf42e1e14f1fd2ca2a7896447327a59b57,0.0035092213656753
47c03e1712aa5ae7515d96e9586a79e26bc6998d,0.0126495929434895
6a499ea957a6510e4c96e6c9bd5b5811ed4892ad,0.9943607449531556
41ddd86cad31e2e90670ce3be9a1cdf4e1d9d125,0.005225823726505
ef59e10f761b635e74f04842da1efd247a44d173,0.9970467686653136
963fce0fdcfe34677210da17eee2b9477e5ceca4,0.9975076913833618
b2d956d2fbd66e8a35464177b5853bf7381ef6b0,0.9995642304420472
c5e8932d5102dae1f5499b30cd4585c5f680e256,0.9992873072624208
6372fa677ac5b9297cdd1ba539068f82cae25193,0.0013319725403562
954cbfceb8bb5278d8a4e73d065aba26acd08735,0.0009103136835619
a45a96a8fc41b78aa320525bc1ddfb978cbf2c04,0.9994774460792542
45b9f4fb4360aa4e49be9c8f5f73297583a5612c,0.0020900398958474
2d74fa10f46e8f6b0df30d8d63c225101c2a101e,0.0031357612460851
5133d0b53a742a4125558c7ff1a65c65f7786f45,0.0002802352828439
be4a72797bcfda827857ad802278a9c59d5139c4,0.9997355341911316
d018510ae8f68541c2033bf9ad85357e779416e0,0.0006776415975764
8148294b763f186b8ad2142997b6be85921b3806,0.9985143542289734
375949ce3a3d372896ec3a54d22bf806eb804c82,0.0024156281724572
4c0df88cadd19a4453e072055c8f0974edb4726d,0.0035344383213669
bd6e3f75ed5b244c5f052f127bf3b7d8073925d4,0.9932793974876404
8c79cd3e9f61ccfd3554833f71f3818e4d39bd95,0.0007645940058864
670c2c29baaed7ad8983d76cbd5d42fa0da305bf,0.9998548030853271
5dc915d0ec1b9559e262769d678c667d55150590,0.000370509136701
16e8c9301773c49ec49c47757bbae25e7b3cf02f,0.0131843639537692
52dfb783c2ee79644bbf89a335688ea84c84de5e,0.0037901394534856
3ce51a448f857a822a3945f8fcdb1f4779398ec5,0.0105095012113451
895aa392eefef3c7bd3b49ef4fb0e1a9a2a5c2c3,0.9995997548103333
ab00d027278321424e3b5d9a56e1055b6c8233f8,0.0029408545233309
ac9d0ec298efd3ec276abe30395366e0dd557b3f,0.0014900146052241
cac86b18012ae785aa8866d60ea33a0883b0590d,0.0035751112736761
15d539402d3617ed9671c6b45402788ae708532f,0.99980229139328
c40215825c426e0943b815ffdbd0caec0aa94ee6,0.0002820069203153
f80d6cc509d7848c35f3a00d321189db61fcb9bd,0.0004946430562995
41e0b46f008c058adb5ad42f1c21de889dd41d58,0.005193515215069
d34296b45723cf52809689ea9fc2a07d77dfe04e,0.9995869994163512
e796d09d05b6cd019608a1d7e7fb5529064bad74,0.0067250267602503
321be10138d8452c54a8dba037863ba470654e59,0.0060475706122815
e59b1b0d1c2f27dcff661975022d072cbcc2e567,0.9986613988876344
e593ba2d020c0f6d3605c1b075756c89db6625e2,0.9704797863960266
516263ac74eb478c35e6ac7189b22231794ccf06,0.0014439717633649
938a158b68eef34658f6eab87fee14fa6686f0e0,0.0009280452504754
ff155eba3bd729ec0e51774d036d5cc09b20f375,0.0010074663441628
920d34c6231cb336e4c0da926270fc3ecc2e89ee,0.0001945643889484
8cf1b363ccb2f5e63b75e80b631bcdd8419b8381,0.0008072135969996
bef935ddbb4fcbbb7d966b893ebb175d098efbc4,0.0007898091571405
23202002801aadea1d65370f58137c257c70abea,0.9997871518135072
d2e46dffad8048e5ac564c852b6e1f91518e5372,0.9992617964744568
13c4448aa8839edad280f6bc9db551496662c583,0.9994783997535706
06b494bcb58b23992cbf1fcd6cbbd961e97c4ce0,0.998946249485016
f195663e6bf7cc09820996b9da22cc973a16c6cd,0.9990990161895752
426169823775dacb19066e3f5f42e132c2c2c08b,0.999659538269043
a301e4aaf7a65a25633902f83415212a3b70fb67,0.9994009733200072
5fab2aaebb52ea998218d563599ce7238182b08f,0.0006534832064062
cc988ffb5d588ded9661e5a366f035b02ebd08ce,0.0020208074711263
7440d0de48840b9e3e342feab6939248dca4a6dd,0.0013388276565819
80643858866a7c2f45a38dceafa99b05b94bfa36,0.0025113297160714
1304074248f7f872c79536eb0a6da6d78f93812a,0.1710950881242752
4804b8e3cffac238970771b7e5ea40a7d33df8be,0.9994170665740968
8eab1ef9f78bc37c3ff4f5785dbda7f656e167f9,0.0353091098368167
863befa09c680e0c4ea7cce0d5e9671016f41ed9,0.0114794466644525
a26ebe9f450a57754379227741e3fb30c07dd11e,0.002979336772114
d1d3246c163a79414d3484a43feab3f65a2087c5,0.0006842831498943
b67213ec8a34327a68346ad9224ea3e66d805b21,0.0125294541940093
3e71f9e54a7f96ab9d622ba0ab952a9752818c6a,0.994569718837738
7640a5072e91db29bfb4eca669c466e38896ed60,0.999699592590332
a1108b001571178a5d27ded2dc75a9dbc5f767c0,0.9997454285621644
ce0ca6069ae039bfe101d24d99a7441d21691e48,0.9990229606628418
f6e6f2956fa046eaf3d937a9a244bb4cb30055bb,0.9998123049736024
dee66357f5dbae359873784be2abab4e74c01c1d,0.9989187717437744
e9d2560eef806eb4f68f3f0e3001acb85c3a6d25,0.9995487332344056
50cbecdda55dadd879e31dc8f9da016605dd16d4,0.9993742108345032
a44a93319efd9a83adb5c8f5fffea1d12b615490,0.9994452595710754
84df22a12f5dd0861b36feb3c54c9044a8e898ad,0.9994462132453918
3f934814165c54c387e8f2cc50aab3ec870a4473,0.9991586208343506
a8f2efa3f32ba5fef4018f3ab74c815ef3f8ce45,0.0003884851466864
1008629158c6635421ad483971d3780b6437b082,0.8264796137809753
10bf2d8374b4ecb9967b95f16c84505502e9aab2,0.999795138835907
ca0ed535671f71617227ea187207d821af4fca60,0.0052797887474298
60030bb5c07aa2f817e37ecf4082b08ec003fc73,0.997752606868744
1f86ea2c2fb23ec19f8aa59484b5896ca1a77047,0.0070002246648073
73d55c1d1a31bf73069dbc8ada8c8b7d62240700,0.0283810701221227
2ee8c85d10c1a3afbb9495115dc4d86120e44fdc,0.0029167926404625
f513225d82456d194e49d5f3fba01c84fdd32bfe,0.9997909665107728
7b68dedf4c86baeffd2f1e401cfc8bc917bca852,0.0004699928686022
d0d5b615c8ec33f40a3a0e6962b56e9c65ab5981,0.1490057557821273
2f4ab8c52351df38fb20b3f05f15f332850ef00d,0.0067871864885091
7a94d679afa7cd697461a7682e8cc717de78342f,0.999799907207489
fab9c0913cd62399a405e8bde984149190af7025,0.0011702356860041
e5a4de11ae93ca3e8b7d381795e5150f25909ed4,0.024765683338046
5ec50a2d18d4e86a32ff8649ec90786023846d3f,0.0011695359135046
b4eccc378eed9d0fa260c004a703aa85e5425915,0.0007466680253855
5f7ebbb4393e33780d36ef15c1fc335da305d6ea,0.0004855370207224
1a9b81e308a5c6f785b9f12242085d39445f0884,0.0002489484904799
1b491071efc3880b466a650c21e88b55975d8190,0.8002695441246033
1b3c4482c7045021debbe8171982a315d5b1029c,0.0001779740705387
81a0c4dbf37562eebb8ba3e33d94d3ceb8eb6cb0,0.003457490587607
31ded274056499f17dcc170a9be41046408dd4ea,0.0015787030570209
3fe4f27985e2c851824b376bf385d7f5411eabd2,0.0009044863982126
cff601fc3bb02bcab4b19ac17fca844a37541f8b,0.0002289755793754
35e9278f5aa9bb676660cbe33be5b77e42420e42,0.6527522802352905
a18d548aa4916121183618bd20d4edaea012f65d,0.3656457364559173
9adbeca7a7d547293caca77444b7dc4a58fa81cc,0.9993094205856324
c2b8cd62fc0c215e1e09811db0325b5057166213,0.9990243911743164
769b78aa04e29766ff8b3705fcb6782e94eead86,0.8959469795227051
a057f4ca118ddc330496b3f1baea52549ff38309,0.0005062924465164
03ccc0e75d971fe73362f30c19fc35b18abc46f5,0.0003468988870736
1e0b9ccb6c56c133d10d8f6155f79cdb3d7231b8,0.99920254945755
24473e0ea675b9760e45a213f3c0a7715daf9e8d,0.0014796609757468
2b7737e81a1d3eca575a55b02d775cff50c183d7,0.9995050430297852
cbc0fd663d111508f66d2a28c52013ac45f1d42e,0.9996738433837892
bd30aa21e2151b2c8c21174450b693875b575a48,0.0002779413771349
05a2bf952d51865bf615420e9cb1a9ee6ad15e04,0.4381467998027801
8d90dcc44ad7de640fa111b03745c76d37b06f2a,0.0108787873759865
3d6f65c33d4a83af63d27a8679eda9745494c121,0.0001558913645567
01dbe265e058e283392fd904479704b7f6dc2540,0.0002715253212954
f7900149ae21b9353be54e0557f71577942b4ff3,0.9988030195236206
4154209710809030c440133d32b745a55eddd491,0.0001647990429773
16db3f2cc92a389749d3441c2bfaffe48940c57a,0.9904360175132751
307a99f57166bed867d9b672d1e26004146a6aef,0.8365646600723267
0f091d3c782642a6197fcab22d41c4593c43b69b,0.002764178905636
38f16b5e3c87e20c425205d94a9b3cc03e360223,0.0027091610245406
518be5168ecdce6dfe89083b5570de87e5e0acea,0.002299154177308
04296598a5bb14ab493a8cf265d5ad5d0a28503f,0.0218456517904996
ea722da5d068e02d1d8878614d97e18791644de7,0.000421062024543
7f352ed70038d1946e21af02c2f3a10cbb573967,0.9856889247894288
74345022301823d927affca7a0731bca6593d4c2,0.7399253845214844
52a41b5da911d4f0c9a64dd8ff6c7f825ac3e1a0,0.0001822233753046
e6377ecd7f9412f326541e2f9feab3aab0f1406d,0.0009575835429131
73ec902bb35ad648bb599aa0a9645a76a40da3ff,0.0007734287646599
015792647a943f0cd4967d5eef4dc0c660f62f20,0.9806678295135498
6c9622492c78be6c727733a46f5c2a18c912c46c,0.997364103794098
897433ebcaafed96ae24e354a297f70d333437a6,0.9886497259140016
a672529f704f56ae5def3b55c46801dd65288fcb,0.9997509121894836
54d2114c4e8b5a5ca6ca60007fee029ced775def,0.0008622650639154
6024d23358519e2e71e05cc8fbae640af98e6e35,0.0001898468181025
54c3a7f918ddc4b865f1daef92facbf1f046f7f0,0.0002056127705145
4e802b72c8a37247485645ac90ba41d307d236bf,0.0015128274681046
54973c1c0ea2fa957846a43916dbbc0483a7bbde,0.0011626125779002
148fc54812c24d6e2d9dddf9c61e0260146d4a88,0.0019073507282882
bd9ac3d0f22de4efd72bbdd5e95b72c102e4cf20,0.0005471860640682
34d6bcf496246fa86ce05db129cba7ce0146a8cf,0.012908729724586
c71d804f619e9f71a93725b8942f2d2602c72d23,0.0038946708664298
b5a9a7268fec8685826b61505fe44818b7793187,0.99494731426239
854ed1a48d55f17b674cbb5a87bf41bf8dd51342,0.0006326932343654
a2313fbdc718ec5121858620d7c8df92e6ec4579,0.0001414603175362
6735414290ccd23eec37c9dcd7960b47ed5a385d,0.9992926120758056
7c80312691442e13093c239f52832c8861ccd652,0.924265205860138
940e61837fd5d00078035a0b348d548cb758b498,0.0049534472636878
47f6dbdfea20ca723a18323574106c9334d1652d,0.0004056055040564
5ca8c002534385659511a4980708762a8c1ddc0a,0.8900708556175232
393807ee68a8327289cd217afe6031a138732b1a,0.9993360638618468
44dea6359b677d06973838851ab901aebba895cd,0.0002438270312268
ec9c0fd0c43663573f489a07e2dffd25970b6579,0.998565137386322
6e58e181d5527d7b5786925d06db7228143a48e2,0.0011214312398806
58d18d7842de5e940c0a8de42da967fd1e7585d5,0.0232577677816152
87d7b2957271dc925dbc28d808f480d21ae7527c,0.0002943245344795
8873587873af10c7ae79e85a7a54c0b35998d9e8,0.0076459287665784
4fce4cfadbffde620ea080a4f0a675584d10e36b,0.0002639606245793
903b2508798617a341507f42c1114f43605c5930,0.0018034994136542
8709399daeffc1b33dbb1360ed5d51dc9b40a540,0.0066617615520954
ad4b7c00febad6ed0c817be27ae4556e137bd619,0.0042785112746059
07e609316a2ca0520f22e0c91e0a32cf27bc8fe4,0.0060261148028075
3e7d838536295dd3b3c96dab3dca556276eb3734,0.0400975048542022
50f3bb276ace956acbcced68bde8bd8fe906b09f,0.0007777527789585
41d3ecb12e34fbcb68cfe7c36a618b64bf14270c,0.9980142116546632
c91fbbcbe52ea5e6c6e86de9df3c1f1fa46be587,0.9995914101600648
d5ec1abc25d61e787879e9c9aa1a40539ec11e90,0.0003395875392016
97e4d753cffa5c4d96d2b91b93c85603271ed31a,0.9892569184303284
26619774015162d13b64b56b164ad5330b7f49db,0.0003634691238403
b4df13a0398c2c7efe74de38c5b0e5182ca9d3d9,0.0854155123233795
12191fdbc1cad4e5dfca48335f82aaa06eec0a26,0.0123745556920766
d9bb9f1afb8690be2f65912e4d3cc4f4c6015538,0.999738872051239
bfdeeba3e89ddcc0e9ca29e253bc5460367b0b65,0.0006483630859293
d254e05c5402fd1812e32e8d0d6fcea174e55e0f,0.0004124991246499
c4cf4fd7112370c91d036258cf155816b28cbd61,0.9982064962387084
1518aca9802085bafbafd610dfa6af563a395df9,0.999682068824768
1e566c96bf579fef7598f00918cfc9e5ee75e5dc,0.0086184563115239
e3f1ae2ccfc76754745a75e6e592c67a2eb6fe49,0.7654635906219482
b64438aae63b7e3a6f8edc3a54c52156e7e104af,0.31388720870018
449e707c1b256ea6eeda038577597b94232559bd,0.000516447762493
a8390597c15f7b5df92fc5b8b634e38b386b0977,0.0014955677324905
82e950be05a90b6711fda389669918645eb858c3,0.9952982068061828
f05db34590dfa5b515b027cd7cf728b3c11fa92e,0.998557984828949
4f3066f27c3d358f8544fe73551ac0ea88f4c2f0,0.3267798125743866
74b622e21908b54a560c8ba097d481619e10b6ba,0.8058916926383972
127c2d5a93fbc4b8a7a6d333b9dcc994247f3006,0.9996547698974608
589966641f368437e80ed53fce141a290655af78,0.0017439280636608
cd9f1f9af93a7136319903ca982023a378b4bc72,0.998946249485016
c1824f6aa7b949b88bcf994e7177337c1c3be899,0.9996659755706788
5aa087888b87d40b8fa5140672161558a371fe1a,0.0005534882657229
a22c3435c79865f84f2ef39f0553cf5ce68ef135,0.9975873231887816
f544cb85d14e0888cbe711388dc025c11836a29a,0.0818125009536743
e93cd77ece098807fd84b228bd97c8b4f40ab86f,0.0068865944631397
2573d797eeaa41f5caa6968d0ff6565c38d1b493,0.8345869779586792
f703ef2783478f96d2eac2a63fedb2c330ea0f60,0.4950027763843536
4d4194855ea30ac6e4124f19b4492c7ed8d83643,0.2011523097753524
8c9527a17ce4048d9be1b9ec3147153c4818f3b5,0.0002298071340192
34b98fdd802762c9fd0c1b60b2fd9901954a7694,0.9997368454933168
60cec0850e13a4b9d1271c351722d85898b2d89a,0.0012172531569376
10b0bca1219745f6426991c075c3bbeeee79c139,0.0016368639189749
cfed458dbfe1cb10f1c0ab4a8daec29517055050,0.0084017673507332
c04980aaef39cf9e21bf4a527f1c0b36539733ff,0.9993890523910522
121161a751c4f5ba17bfc7aaa859faa4843eceb2,0.0048394259065389
42af3421a45f86c08dd38b45dc1a262bee621235,0.002083332510665
5c4bf8328421ee40370a584765688afce8b208fc,0.0002124258608091
ee517480b34182e4ea3e7880fc1d69635be8bffb,0.0589542053639888
af486facee28e1ce872de2de22ad9469ffb3f953,0.9996472597122192
f93c6458caeb16685e3aac0d6b7751d5fe02ca5e,0.9781267642974854
ff966d5b7a2caa7f6574e15ef6a8e0ecfa3fa0dd,0.0013708834303542
48f1f1974905838ed2207f339730a3f7bf4cc1e1,0.0046870894730091
4c1e7a3efadd00917ef826b70bee912ba1addd6d,0.1593443155288696
e319070dff7246c37f3ac33b1c1ea5aba74b87e8,0.0075039197690784
8ca236ac013cb2a24277835d62a62d1365bc617a,0.0005173478857614
37fd905eda50287fb292bb540a01a91be035f1d2,0.000499305082485
7d2190dcedc12faf5598f960e3435f95aa563ca0,0.0002351360599277
d56cc1a4c58396683d57683218f822b2c5a82d2a,0.0047649089246988
1d1db0b4fb8142fd240e171244ade6e8fa9cab1d,0.0192118287086486
eb4d0c886bb687cc7b8fdcb0a2a47190b031df19,0.9995647072792052
28af1e4c8625f68510c8eba52ab0c9a3c23e377b,0.017775060608983
4bafdeaac59f0f0a09540eaf9e97fc4ddcdf21ce,0.9997491240501404
cd0d858da298e61700b5bfec41394c6ee5226bf9,0.9992934465408324
6fbc411fd2b0521fa5a9c61d7e6c86bd55242721,0.015030906535685
5806041d5034c42cffef03dad13a30a5235522ae,0.0250394511967897
b5152f37ea5bb678fcd1cfb48e6b00e8adc067df,0.0003609904088079
dd74b0eaab426e247f9a5b51fa88172cd53a83c2,0.016360580921173
b8bb02f772de78655b35537a5a1a6f6737dd8457,0.9996860027313232
dfd7e15761de13544f1cbd9ad261cbe15e0c0fbe,0.9599676132202148
c376564fb75b0655f8c6f6610f92eb7ee23965d5,0.0001472993899369
6a5130eae06820321110d20576244a40fdfbecc4,0.5311075448989868
0e3daa1115f4507874e7cfef162db4ea4d3137f2,0.0039404327981173
a09fa6be6e332241b2cb67f8b97abc772a786e57,0.002861046930775
1d6e7369b2a8d486e21f41545c5ddd03e1b298b4,0.0127050150185823
a09be5e937422a8a660a388e822c3a3f26a6cc5f,0.6739508509635925
129272aa2183290b10c7bae170031afea8b9272f,0.9983375072479248
8abf5dd6ba1af27c92609522bb5c5491f19007e6,0.0001857899915194
7c7263c79963e981bfaee34aa109d5eada2a6a9a,0.0007529197027906
fbad0d910370868d31051590818bc706a2df5a48,0.9996347427368164
401c58494563f4834cb001d3c64d92627fbc43f4,0.0009531239047646
40ac040399e806d8dbfd2db1737bff0cb67a2de8,0.0032491649035364
a74a8790306d238041ee68b1b69e41aab7da1d3d,0.000166305937455
95eec37a3b8bf9c284afacf21132692f81efc1da,0.998885691165924
879619b3028d9b680bf8238b80bbc3f5a2138ab5,0.0004812623665202
5e5c8a67a1f95bf99e57d86ab87cffc1825a3998,0.0014850815059617
24eaac384d8668dd8b1751f9a5a031bc720dad8d,0.9989996552467346
e36c588d389d1969cd9e311ae244650542810dc4,0.999464213848114
7bf2000146fe2af51f728fd308bcc7201a3e1942,0.0104537345468997
7ce1e843f52927cd62f3f243ce6917695a0f46d4,0.9994786381721495
824407f5f998e85f1e0112fe9837357e988f920d,0.0027873802464455
cac6443f1a068f03ce51aad3e956301b70d7a1c5,0.9929613471031188
570383796e11cfeca9340ca73ac68fabb4d6e279,0.9986251592636108
70c41c7bc2b3b97abb44596216d54e800c66e578,0.0026800869964063
47c62faa7263b115dd171983ebf678d9c086fa08,0.9986322522163392
2f944219a65fa7a7210ced8977ae67075dc5ee1b,0.0003670390578918
2d913b15d151a9dd60f7c898a54f93dc43538dff,0.999581515789032
66ca09b2c7481ad8b3d54495718248cf1bf1c4f5,0.0002816243213601
3690730433d36e5f19a6639c936dc1da4939aede,0.0002220864116679
9e232d501ba764bec3c5427ac316e7d5f89f2f93,0.0015876347897574
a5147bb22e0431c534271994deeef36db80b9af4,0.0022011089604347
2807c989603c30aa198653423c8b52ff96e28261,0.0007345987833105
aedacb46a4a82cfbf28369c4f4b1b700e4b4471d,0.99968683719635
febd4854e89e6421c572d2ad27d742891a838564,0.0006372279603965
3128bf8963a41a4a1935c80bee5c50e734ee85af,0.0468415059149265
