id,prob
479201b9df20a13b9bb0025bbe5032144173fb1e,0.7310585975646973
c8b8629dc46f165a148e5b0666a54f5b21362047,0.5000007152557373
f5ba40520ab37032f141fb235102c744dd9467cd,0.5000000596046448
14d8f057eb29c3c44b0343e62b2ea19df1738ec4,0.5000011920928955
c68f49ba3783396169e38459acd1796bde1f0e3a,0.7310585379600525
dfdcd8db21c8f8b37816633739b3d96d75956e49,0.5
a26975670c4e43575f122e74d72d33da2b4d596c,0.5000116229057312
ae962a1740ca8c9d7f697c548d01ce540a1aa730,0.5
a26735420482f5ec294b84a58834af3dff4627bf,0.5000006556510925
8359aa1b447ec7a46fbf327bd451042c367ec884,0.5000040531158447
77ba51e82feafa48a3fa2a585d0598f04409f4aa,0.5384636521339417
c0661892c97fd1d85b11fea1a246bc9880fcef5d,0.7307741641998291
51cf41c856a02207f7eb26a35732fde8b9d972a8,0.5066305994987488
6c4a962433f9551b07a24d6a8dd5db4f2fde47bf,0.7301650643348694
d8e82544dc61de02d6588cc292cc355d4d2657dc,0.6641666889190674
7915b1b72178ac98d701df3e872ec8139316afcd,0.5000002384185791
205510e81ef63dcc3600da207b851f918583d27d,0.5213572382926941
9fe6010611ea5a85d16e84ca4f8aa326df7797e2,0.7308486104011536
f149cd2160d8bfd4e8732872db7be1da15137303,0.6076298952102661
3e84a58a2fae9f65f7ce568b96d95c446b405d9f,0.5
7303534b35360c685a126f3b5691341b50beac90,0.7310585379600525
25fb4d0e68c04b4d390f4e35373434472497c25a,0.5000001192092896
87eeb48d134f8c20aadb7d163fb7babafa94ef8e,0.5000149011611938
02b538ec4acc6ef2de9b8482603c5bb053dc364c,0.5053946375846863
dd89abf33df8d75bd912317fa50b4d8f090f5bf4,0.5323675870895386
3755f3f520f0033089f0e1a3f2a9bcf86514edd7,0.5000035166740417
4855a325dc47aaad72c413052e5de66fe0d28706,0.5000083446502686
0152b9ed9f07adf762ebae1a2748eb2153fdcfc5,0.5000028014183044
df0c35c1e9204867dae91f5bc6062369087e9f59,0.5030330419540405
b246fb668adfa017a5688d88326254f49617c51f,0.5000113844871521
896cae9b1bfe4dcd20a12187ceb38660436d5cf2,0.500000536441803
58839cf86bae4a669b8d5188509e7892363cc73b,0.5000000596046448
5e360678dbf20bc5b224e1bd3fddd212f166a352,0.7310585975646973
8f761456454e4bd4999885e4e273d548e8b1615c,0.7310582995414734
7df226d504fccc954e0e6c30ac4214c01dd848dd,0.5000095963478088
eb71fa1db9836162dd34280f9815a24484341467,0.7310097813606262
e835ad6902d6ffef110b2016646f22567b32a830,0.5000001192092896
e5531322d1f459977e2f0a3f10c7f4c41bffb566,0.5426993370056152
d85c861eb2f760353368b594fd31c25351f34133,0.6432696580886841
bac2836e21b67407688eda22c23648130a5c2596,0.7310439944267273
261afc8a6476980d996d58a668a23a0174fde187,0.5039096474647522
9f5d5bfd524ed6a049676207555aadf8544c335e,0.5000017881393433
3e76c8d75262b70348201aa8d21b6272ec52422d,0.7310530543327332
4a80e2a3b3dcbe20ea2ef6bdf282f9e1b3730039,0.7308967113494873
24c3148138778c0961ccdbd76173410199e18d84,0.5002564787864685
923061e18648e262c18dd8f6de754ec5cbf5bc3e,0.7310584783554077
18ad8bd2d55fe22b0f52447832c3784084e9a715,0.5002654790878296
9a13be73ada1e6922e879278f58ff57f9251aea0,0.5000021457672119
33dcc540e96abb14dde05cb2222b75fed1031d52,0.500035285949707
76930243feadfaf9c82296e203469c2e5834371a,0.7310585975646973
e9b4b4f8febbc6711bf5118b484858b244f5dbf0,0.6429054141044617
cb837fbd63c849dd1c96ed3011d7d05b7e9d417f,0.5267891883850098
fa70d4f6f6b9063834da5b2a3722a4600da146ad,0.7273892760276794
f617c1634a54c66d76081b4adc2c7418b30a5fa7,0.7310352921485901
428ea10b41dea2051a1d2325226b2fc6e31eaeab,0.500007152557373
95fc5e452cd16bf6b8a4a5038c28d4dedda44427,0.7310563325881958
0a6b0dcdd8ddeb4e317950293fa119e96b153717,0.7310439348220825
0224049ee41665bf3f4af0640f599f0fb0f92ad3,0.5000000596046448
b992857386ea2c7fc049b8152567417dd8dfbbc4,0.7308889031410217
27beffa26ceb5da68bb63eabaf2991e1c1be4e13,0.5000144839286804
474148113257caf7e720f71e8e1b882a7888b44e,0.5004790425300598
0a4ef073128f2a32404e78e8542fede356a8c315,0.7301621437072754
c2accaf8beaaf2356d73d765397b7fb55fdd74a8,0.5000020265579224
7c480ee5d80d49acf1f10ff8e69a516f10a15ba7,0.5000064969062805
19a09fea09de2f6688ec7434e95845714eb3c623,0.500000536441803
8c2c5e14e301952537bc18e39e40e6dc79c88b02,0.7310048341751099
76c016e5543bdb20dd93f145ce9d61eadb223a21,0.5070816874504089
1a527748c0284ab1b5248de6347cbdc7fa647495,0.5030046105384827
87932722cde3c5614928c577f9a8a348e8d38aac,0.5003089904785156
035f058701847294ff1cfa3ab28140525ea9ec8e,0.7310585975646973
7d560eb28969d59953d81126b3785940f8f12259,0.5000008344650269
b4f9b71ebfb1c287f0077d65f2236b1c30ba9763,0.5000019669532776
bf42ac76820b9c005ac9cd6574cc9923936d18c1,0.5430601835250854
173603f0fa33182be18f1e9b3f71fef000869db0,0.5000000596046448
bc4d8d731b685bb07f827ee5e92f9a43a97c5e1b,0.731031596660614
9644f5671402effa62fb1ca8fcd328a5727ac177,0.7308337092399597
53e6042bbcc18c5b3952e2d9a495d56780ddca0d,0.500110924243927
0934fe173fc26758121e0557e0e6d1ff35e3e62e,0.5000417828559875
d3ed1552c248b3e6d058467fd11a6b9be98a515a,0.6450459361076355
8a9e6e4441300fc0326c78ea6c21fb01f7a528c1,0.5004308819770813
82d4438971b84eca143df4b55a43e2429bdc226b,0.500005304813385
c5d9eed1891099b02b3d20d8fb8c7ccdaab4d199,0.5000010132789612
bfe417e37d67a90bd8d1e0bd50dd6201ac05866f,0.5023720860481262
d223f95cd8cd5b03aacc542964b4b672f867188a,0.5000389218330383
3992fad067ae28bbe86a995f570344a4e18b9e62,0.5000051259994507
f9300cf69030b4e806086e63021ec0dbe58c91db,0.7310538291931152
12228510a0aa3b4780d3a363e810df5f250736e8,0.5000012516975403
88a70b155973c51a467f250711721ba63ac52f49,0.7310584783554077
f942df44154da007af74cb2ce9c79ae867dfc4a7,0.7310431599617004
79dd463edf04bd654d416a894ab664113296395f,0.5000061988830566
99dcd009784d585bde93eddc7c9f7304cf977660,0.559333860874176
27898976edb16078ac8c57b871a00e6f14827779,0.5815556049346924
78fdacc2e564ab7c08495cbbe66dab117f7adb9f,0.5000722408294678
c9c9ba5be96bfb9202f3149e9286e4eafc41067d,0.7301426529884338
fd30a39075cb4c20f0cfd179bc037f40f93f2ec2,0.7044209241867065
9956c653011a7a62f9246a747314788ca0af3a09,0.5007677674293518
c3de230b672ab3d280e200501201003f596ce701,0.5
d5402d209ff18eb8971084312d100fd77e6ff647,0.5
4c7b45024bd8b4d57c98ca6e53ba32816ebfb0f3,0.5000015497207642
e008e1a46b0d6f9d623bbc83a364feed27f88d7e,0.616658627986908
a6d323d3077a4ac457bb5a087d4868b4cd2ab95a,0.5798062086105347
e5a6b7812727c93621b3ed6daee3c150d9f078d4,0.7294604182243347
a8b99c0725a83a9a73ea2d44a5398edee09bd253,0.5027217864990234
a01de812035917fa631258a2fd17cdd2740dfcdc,0.5000000596046448
76d0dc81a3a30abec0af85617b4a7a69d8a7a4d1,0.7310551404953003
3f7d3d4694e71eb734b3f4c2eadd0adce6ac50b7,0.5026468634605408
51751facf173b0ebec55b664a5ac07f4bf32e53d,0.5000002384185791
b2e3eea8e13fa450e9556654ac082ddd38960541,0.5081481337547302
e4884299fa513c69f1ba4ac0493a6f5a428f5de6,0.7304955720901489
1f83ae00df2c52dd4221609658e4051d3a6ceda1,0.5000001192092896
be9c0680ebcfb934e64536fe8ff92d8d93a02b17,0.5
d1799edc3431e9a779a0a0c4d649373720ddb5c4,0.7310575842857361
b26c9fefb06d78a3d6f7ec620783133974b0010d,0.7310585975646973
b99e6c1c633bdfd5309c2f66bab03202a129dc61,0.5
50e4d64abe12822a11f7d5ec4970fa8be5b4ad9e,0.7310585975646973
025c1f927a45943567aec0ecc126d1542f1d3a0f,0.5000004172325134
ab541e8c1638ba2cfa1e6721648008d7eed9d28c,0.7310583591461182
c937f1ed6d1bdd569bbe9368f7fa0c46a8c9085d,0.7310585975646973
57ab08516df03c388ec568428fd86237ed89bccf,0.5000036954879761
6e0ff91e4a732434bf637c1f065a5c3e35e38609,0.6994429230690002
4e91bd5caca578cfce8da71d1398178c56581cbb,0.5
3fc8f70df9baaa7929de12be6b4dfae51e8640d6,0.7310585975646973
94e68565ab8317017d36bb34559d34b87160338c,0.5756373405456543
5e09bd4d94b0a33aa15a60986dc7de65083a3bf3,0.5000003576278687
98b4f26420bfc36c7fac646cd80901396ee9e7d0,0.5000000596046448
e4a2b6b4c84d399476f090745d1c8e12a1cf7bec,0.5000004768371582
ff6c26061f7c5a44fa779176d2beb3906df250be,0.5
2541e1313217c7380f86b28dc42655a63da6721e,0.7088711261749268
12453045825db5aad50585e2f6f6cac98019226e,0.5000122785568237
5a7bdf634157f2bdb97aec90e92a6c25a40f2124,0.5000001192092896
e8dfa4f331dadd2f9d20d4386851fbe2cc95315b,0.5000001192092896
bfb396cd2ae23a78b69e4fdc7ae230ade8a005b3,0.5000003576278687
e7cff533fd6b19fbdef8e9e4de4433a5ba8ab670,0.5314382314682007
